sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
26,8,8,3,2,2,2,2,0,0,0,1016,1,0.9629629629629629,1.091358024691358,0.8345679012345679,0.945843621399177
5,7,5,2,2,1,1,0,0,0,0,208,13,0.2777777777777778,0.31018518518518523,0.24537037037037038,0.2739969135802469
11,7,5,5,3,3,1,0,0,0,0,400,13,0.4583333333333333,0.5118055555555555,0.40486111111111106,0.4520949074074074
10,5,4,3,2,1,1,0,0,0,0,656,6,0.625,0.6979166666666667,0.5729166666666666,0.6397569444444444
3,5,5,4,2,2,0,0,0,0,0,96,15,0.16666666666666666,0.18333333333333335,0.15277777777777776,0.16805555555555554
12,7,5,3,3,1,0,0,0,0,0,672,7,0.631578947368421,0.6947368421052632,0.5578947368421052,0.6136842105263158
9,6,5,5,5,2,0,0,0,0,0,320,14,0.391304347826087,0.4304347826086957,0.3521739130434783,0.38739130434782615
3,4,3,2,0,0,0,0,0,0,0,256,6,0.3333333333333333,0.3555555555555555,0.3111111111111111,0.33185185185185184
21,9,9,8,4,4,3,3,0,0,0,544,19,0.525,0.595,0.44625,0.5057499999999999
27,7,7,4,4,4,3,3,3,1,0,926,9,0.75,0.875,0.6625,0.7729166666666667
11,7,5,3,2,2,1,0,0,0,0,560,9,0.55,0.6141666666666667,0.48583333333333334,0.542513888888889
28,7,7,7,7,6,3,2,0,0,0,864,11,0.717948717948718,0.8136752136752137,0.6341880341880342,0.7187464387464387
18,6,6,5,4,4,3,3,3,2,0,478,18,0.5,0.5833333333333334,0.45,0.525
46,9,7,6,6,6,6,5,3,1,0,1018,3,0.9387755102040817,1.0952380952380953,0.7979591836734694,0.9309523809523811
4,2,1,1,1,1,1,0,0,0,0,512,3,0.5714285714285714,0.638095238095238,0.5523809523809523,0.6168253968253967
23,7,6,5,5,5,4,4,2,0,0,708,15,0.6052631578947368,0.6960526315789473,0.5346491228070175,0.6148464912280701
21,6,5,5,4,4,1,1,1,0,0,900,6,0.7777777777777778,0.8944444444444444,0.7000000000000001,0.805
6,6,5,2,1,0,0,0,0,0,0,320,8,0.42857142857142855,0.46428571428571425,0.3857142857142857,0.41785714285714276
26,8,8,8,7,7,3,3,3,1,0,564,22,0.5416666666666666,0.6319444444444444,0.46944444444444444,0.5476851851851852
16,6,6,6,5,4,1,0,0,0,0,560,12,0.5714285714285714,0.638095238095238,0.5142857142857142,0.5742857142857143
2,5,2,1,0,0,0,0,0,0,0,256,6,0.25,0.26666666666666666,0.22916666666666666,0.24444444444444444
18,9,7,7,6,5,5,4,1,0,0,312,26,0.4090909090909091,0.47045454545454546,0.3477272727272727,0.3998863636363636
16,9,7,6,4,4,2,0,0,0,0,496,16,0.5,0.5583333333333333,0.425,0.47458333333333336
31,9,8,8,6,4,2,2,1,1,0,902,10,0.7560975609756098,0.8821138211382115,0.6426829268292683,0.7497967479674797
26,8,7,7,6,6,2,1,1,0,0,828,12,0.6842105263157895,0.7868421052631579,0.5929824561403509,0.6819298245614035
29,8,8,8,7,5,3,2,1,1,0,810,14,0.6744186046511628,0.7868217054263567,0.5844961240310077,0.6819121447028423
14,7,7,6,6,6,5,5,3,2,0,120,33,0.2978723404255319,0.3475177304964539,0.2631205673758865,0.30697399527186764
27,9,8,5,5,4,3,3,2,2,0,788,14,0.6585365853658537,0.7682926829268294,0.5597560975609757,0.653048780487805
9,6,5,5,3,2,2,0,0,0,0,304,14,0.391304347826087,0.43695652173913047,0.3521739130434783,0.39326086956521744
19,6,5,5,5,0,0,0,0,0,0,960,2,0.9047619047619048,0.9801587301587301,0.8142857142857143,0.8821428571428571
9,3,2,2,2,1,0,0,0,0,0,960,1,0.9,0.9900000000000001,0.855,0.9405
33,8,7,7,6,4,4,3,1,0,0,968,7,0.825,0.9487499999999999,0.715,0.8222499999999999
20,8,8,7,7,5,4,4,4,2,0,300,29,0.40816326530612246,0.4761904761904762,0.35374149659863946,0.41269841269841273
32,9,8,7,6,5,4,0,0,0,0,944,7,0.8205128205128205,0.9162393162393162,0.6974358974358974,0.7788034188034187
27,8,7,6,4,3,3,2,1,0,0,932,7,0.7941176470588235,0.9132352941176469,0.6882352941176471,0.791470588235294
29,9,6,6,4,3,2,1,0,0,0,1000,2,0.9354838709677419,1.0602150537634407,0.7951612903225805,0.9011827956989246
21,8,6,6,3,2,2,0,0,0,0,880,6,0.7777777777777778,0.8685185185185186,0.6740740740740742,0.7527160493827162
10,7,2,2,1,0,0,0,0,0,0,768,2,0.8333333333333334,0.9027777777777778,0.7361111111111112,0.7974537037037037
21,7,6,5,4,4,3,1,1,0,0,800,10,0.6774193548387096,0.779032258064516,0.5983870967741934,0.6881451612903224
4,6,5,4,1,1,1,0,0,0,0,128,14,0.2222222222222222,0.24814814814814815,0.19999999999999998,0.22333333333333333
16,8,7,3,3,1,0,0,0,0,0,800,6,0.7272727272727273,0.8,0.6303030303030304,0.6933333333333335
25,8,8,6,5,5,3,3,2,0,0,744,15,0.625,0.71875,0.5416666666666667,0.6229166666666667
5,3,2,1,1,0,0,0,0,0,0,704,2,0.7142857142857143,0.7738095238095237,0.6785714285714286,0.7351190476190476
41,7,7,7,7,6,6,3,3,1,0,1006,6,0.8723404255319149,1.017730496453901,0.7705673758865248,0.8989952718676123
8,5,4,4,2,1,0,0,0,0,0,480,8,0.5,0.55,0.4583333333333333,0.5041666666666667
15,8,8,7,5,4,3,2,1,1,0,272,24,0.38461538461538464,0.4487179487179488,0.33333333333333337,0.38888888888888895
10,6,4,4,2,2,1,0,0,0,0,512,9,0.5263157894736842,0.587719298245614,0.47368421052631576,0.5289473684210526
2,5,5,3,0,0,0,0,0,0,0,128,11,0.15384615384615385,0.1641025641025641,0.14102564102564102,0.15042735042735042
24,8,7,6,6,0,0,0,0,0,0,960,3,0.8888888888888888,0.9629629629629628,0.7703703703703704,0.8345679012345678
29,9,9,8,8,7,3,2,1,1,0,694,19,0.6041666666666666,0.7048611111111112,0.5135416666666667,0.5991319444444445
19,8,6,5,5,3,1,0,0,0,0,752,9,0.6785714285714286,0.7577380952380953,0.5880952380952381,0.6567063492063493
26,6,6,5,5,3,1,1,0,0,0,1000,1,0.9629629629629629,1.091358024691358,0.8666666666666666,0.9822222222222221
8,4,4,3,2,2,2,1,1,1,0,268,12,0.4,0.46666666666666673,0.37333333333333335,0.4355555555555556
22,7,5,4,4,4,3,0,0,0,0,928,5,0.8148148148148148,0.9098765432098765,0.719753086419753,0.8037242798353909
26,7,6,5,4,4,2,0,0,0,0,992,2,0.9285714285714286,1.036904761904762,0.8202380952380952,0.9159325396825396
4,5,3,2,1,1,0,0,0,0,0,256,8,0.3333333333333333,0.3666666666666667,0.3055555555555555,0.3361111111111111
17,6,5,4,3,3,2,0,0,0,0,848,6,0.7391304347826086,0.8253623188405796,0.6652173913043478,0.7428260869565216
3,4,2,2,1,0,0,0,0,0,0,256,6,0.3333333333333333,0.36111111111111105,0.3111111111111111,0.337037037037037
9,4,3,2,2,1,0,0,0,0,0,800,3,0.75,0.8250000000000001,0.7,0.77
22,7,6,4,4,3,3,3,2,0,0,820,10,0.6875,0.7906249999999999,0.6072916666666667,0.6983854166666666
16,7,6,5,4,4,3,2,0,0,0,512,15,0.5161290322580645,0.5849462365591398,0.4559139784946236,0.5167025089605735
6,6,5,4,0,0,0,0,0,0,0,384,9,0.4,0.4266666666666667,0.36000000000000004,0.38400000000000006
36,9,9,8,8,8,8,6,4,3,0,656,27,0.5714285714285714,0.6666666666666666,0.48571428571428565,0.5666666666666667
7,8,5,5,0,0,0,0,0,0,0,384,11,0.3888888888888889,0.4148148148148148,0.3370370370370371,0.3595061728395062
9,5,5,1,1,1,0,0,0,0,0,768,4,0.6923076923076923,0.7615384615384616,0.6346153846153846,0.6980769230769232
28,8,8,4,3,3,2,1,0,0,0,1008,1,0.9655172413793104,1.0942528735632184,0.8367816091954023,0.948352490421456
35,8,6,6,5,5,3,2,2,2,0,1008,4,0.8974358974358975,1.047008547008547,0.7777777777777778,0.9074074074074074
4,6,4,4,2,1,0,0,0,0,0,128,13,0.23529411764705882,0.25882352941176473,0.21176470588235294,0.23294117647058826
15,8,5,3,2,2,1,0,0,0,0,768,6,0.7142857142857143,0.7976190476190477,0.6190476190476191,0.6912698412698413
17,5,4,4,3,1,1,0,0,0,0,976,1,0.9444444444444444,1.0546296296296296,0.8657407407407407,0.9667438271604938
4,5,3,1,0,0,0,0,0,0,0,384,5,0.4444444444444444,0.47407407407407404,0.4074074074074074,0.43456790123456784
24,8,7,6,4,3,3,2,1,0,0,836,10,0.7058823529411765,0.8117647058823529,0.611764705882353,0.7035294117647058
24,8,8,6,6,4,4,3,2,2,0,612,19,0.5581395348837209,0.6511627906976745,0.48372093023255813,0.5643410852713179
3,6,4,4,0,0,0,0,0,0,0,128,11,0.21428571428571427,0.22857142857142856,0.19285714285714284,0.20571428571428568
20,7,7,6,5,2,2,1,1,0,0,728,11,0.6451612903225806,0.7419354838709676,0.5698924731182795,0.6553763440860214
25,7,6,6,5,5,5,3,2,0,0,764,14,0.6410256410256411,0.7371794871794872,0.5662393162393162,0.6511752136752136
51,9,9,8,8,6,6,4,2,1,0,1018,2,0.9622641509433962,1.1226415094339623,0.8179245283018868,0.954245283018868
10,6,5,5,4,3,1,1,0,0,0,296,15,0.4,0.45333333333333337,0.36000000000000004,0.40800000000000003
4,9,5,2,2,1,0,0,0,0,0,192,15,0.21052631578947367,0.23157894736842105,0.1789473684210526,0.19684210526315787
1,4,1,1,0,0,0,0,0,0,0,128,5,0.16666666666666666,0.17777777777777776,0.15555555555555556,0.16592592592592592
10,6,3,2,0,0,0,0,0,0,0,896,1,0.9090909090909091,0.9696969696969696,0.8181818181818181,0.8727272727272727
11,6,4,3,2,1,0,0,0,0,0,736,5,0.6875,0.7562500000000001,0.61875,0.680625
34,8,8,5,4,4,3,3,2,1,0,1004,4,0.8947368421052632,1.0438596491228072,0.7754385964912281,0.9046783625730995
16,5,4,4,3,3,2,2,0,0,0,816,7,0.6956521739130435,0.7884057971014492,0.6376811594202898,0.7227053140096618
17,8,8,3,2,1,1,0,0,0,0,784,6,0.7391304347826086,0.8253623188405796,0.6405797101449275,0.7153140096618358
18,6,5,4,3,1,1,0,0,0,0,960,2,0.9,1.0050000000000001,0.81,0.9045000000000001
12,7,5,2,0,0,0,0,0,0,0,768,2,0.8571428571428571,0.9142857142857143,0.7571428571428571,0.8076190476190476
4,8,7,5,3,0,0,0,0,0,0,128,19,0.17391304347826086,0.18840579710144925,0.15072463768115943,0.16328502415458937
6,7,6,3,0,0,0,0,0,0,0,256,10,0.375,0.4,0.33125,0.35333333333333333
14,9,9,5,5,4,2,1,0,0,0,304,21,0.4,0.45333333333333337,0.34,0.38533333333333336
6,7,7,6,3,3,2,2,2,1,0,48,27,0.18181818181818182,0.21212121212121213,0.1606060606060606,0.1873737373737374
24,7,7,6,5,4,0,0,0,0,0,928,5,0.8275862068965517,0.9103448275862069,0.7310344827586207,0.8041379310344828
4,6,4,3,2,2,0,0,0,0,0,128,13,0.23529411764705882,0.25882352941176473,0.21176470588235294,0.23294117647058826
20,7,5,5,4,4,1,0,0,0,0,864,6,0.7692307692307693,0.858974358974359,0.6794871794871795,0.7587606837606838
15,7,6,5,5,4,1,1,1,0,0,492,15,0.5,0.575,0.44166666666666665,0.5079166666666666
10,8,7,7,3,2,0,0,0,0,0,288,17,0.37037037037037035,0.40740740740740744,0.32098765432098764,0.3530864197530864
6,9,7,5,2,0,0,0,0,0,0,192,17,0.2608695652173913,0.2826086956521739,0.2217391304347826,0.2402173913043478
10,9,8,8,7,6,4,4,3,0,0,52,39,0.20408163265306123,0.2346938775510204,0.17346938775510204,0.19948979591836732
17,8,8,8,6,3,2,0,0,0,0,464,18,0.4857142857142857,0.5423809523809524,0.42095238095238097,0.47006349206349207
22,9,7,6,6,0,0,0,0,0,0,832,6,0.7857142857142857,0.8511904761904762,0.6678571428571428,0.7235119047619046
8,9,8,6,6,3,2,2,1,0,0,76,29,0.21621621621621623,0.24864864864864863,0.1837837837837838,0.21135135135135136
15,6,5,3,2,0,0,0,0,0,0,960,1,0.9375,1.015625,0.84375,0.9140624999999999
10,5,4,4,0,0,0,0,0,0,0,896,3,0.7692307692307693,0.8205128205128206,0.7051282051282052,0.7521367521367521
10,8,8,6,6,4,4,4,3,2,0,54,35,0.2222222222222222,0.25925925925925924,0.1925925925925926,0.22469135802469137
32,9,9,6,3,3,3,0,0,0,0,1008,1,0.9696969696969697,1.082828282828283,0.8242424242424242,0.9204040404040404
10,5,3,2,2,2,1,0,0,0,0,704,5,0.6666666666666666,0.7444444444444445,0.611111111111111,0.6824074074074074
2,4,4,3,0,0,0,0,0,0,0,128,9,0.18181818181818182,0.19393939393939394,0.1696969696969697,0.181010101010101
3,5,4,4,0,0,0,0,0,0,0,128,10,0.23076923076923078,0.24615384615384617,0.21153846153846154,0.22564102564102564
11,8,7,3,0,0,0,0,0,0,0,640,7,0.6111111111111112,0.6518518518518519,0.5296296296296297,0.5649382716049383
7,7,5,2,0,0,0,0,0,0,0,384,7,0.5,0.5333333333333333,0.44166666666666665,0.4711111111111111
30,7,7,6,4,4,4,3,0,0,0,984,5,0.8571428571428571,0.9714285714285713,0.7571428571428571,0.858095238095238
6,9,8,6,6,4,1,0,0,0,0,64,28,0.17647058823529413,0.1970588235294118,0.15,0.1675
33,7,7,7,6,5,2,2,1,0,0,996,4,0.8918918918918919,1.0256756756756755,0.7878378378378378,0.9060135135135133
18,7,5,5,5,4,3,3,0,0,0,616,14,0.5625,0.6375,0.49687499999999996,0.563125
12,7,7,1,1,0,0,0,0,0,0,768,4,0.75,0.8125,0.6625,0.7177083333333333
37,8,8,6,5,5,3,3,1,0,0,1016,2,0.9487179487179487,1.091025641025641,0.8222222222222222,0.9455555555555555
4,4,3,3,1,0,0,0,0,0,0,256,7,0.36363636363636365,0.3939393939393939,0.3393939393939394,0.36767676767676766
12,6,6,4,4,4,3,2,1,0,0,292,18,0.4,0.45999999999999996,0.36000000000000004,0.41400000000000003
26,8,7,6,4,4,2,0,0,0,0,960,5,0.8387096774193549,0.9365591397849463,0.7268817204301076,0.8116845878136202
9,6,5,4,2,1,0,0,0,0,0,480,9,0.5,0.55,0.45,0.49500000000000005
29,7,6,5,4,4,4,2,1,0,0,996,4,0.8787878787878788,1.0106060606060605,0.7762626262626262,0.89270202020202
9,8,7,7,6,5,4,1,0,0,0,104,29,0.23684210526315788,0.26842105263157895,0.20526315789473684,0.2326315789473684
10,6,5,2,0,0,0,0,0,0,0,768,3,0.7692307692307693,0.8205128205128206,0.6923076923076924,0.7384615384615385
7,7,5,2,0,0,0,0,0,0,0,384,7,0.5,0.5333333333333333,0.44166666666666665,0.4711111111111111
16,8,7,6,3,0,0,0,0,0,0,704,8,0.6666666666666666,0.7222222222222221,0.5777777777777777,0.6259259259259258
35,7,6,5,5,4,4,4,2,2,0,1010,4,0.8974358974358975,1.047008547008547,0.7927350427350427,0.9248575498575499
10,8,8,5,3,2,2,2,1,0,0,192,21,0.3225806451612903,0.3709677419354838,0.2795698924731183,0.32150537634408605
6,7,3,2,0,0,0,0,0,0,0,512,6,0.5,0.5333333333333333,0.44166666666666665,0.4711111111111111
27,9,8,7,6,4,3,0,0,0,0,848,10,0.7297297297297297,0.8148648648648649,0.6202702702702703,0.6926351351351352
29,8,8,6,6,4,3,1,1,0,0,924,8,0.7837837837837838,0.9013513513513512,0.6792792792792793,0.7811711711711712
16,4,4,3,2,2,2,1,1,0,0,968,3,0.8421052631578947,0.9684210526315788,0.7859649122807018,0.9038596491228069
22,6,6,5,4,3,3,0,0,0,0,944,5,0.8148148148148148,0.9098765432098765,0.7333333333333333,0.8188888888888889
27,7,7,7,6,3,3,3,2,2,0,820,13,0.675,0.7875000000000001,0.5962500000000001,0.6956250000000002
10,9,9,7,7,6,3,2,0,0,0,104,33,0.23255813953488372,0.2635658914728682,0.19767441860465115,0.22403100775193796
21,9,6,5,4,3,2,2,1,0,0,752,11,0.65625,0.7546875,0.5578124999999999,0.6414843749999999
7,7,6,5,4,0,0,0,0,0,0,256,15,0.3181818181818182,0.34469696969696967,0.28106060606060607,0.3044823232323232
13,8,6,2,0,0,0,0,0,0,0,768,3,0.8125,0.8666666666666667,0.7041666666666667,0.7511111111111112
24,8,7,7,6,2,1,1,0,0,0,864,8,0.75,0.85,0.65,0.7366666666666667
7,7,5,4,0,0,0,0,0,0,0,384,9,0.4375,0.4666666666666667,0.38645833333333335,0.4122222222222222
25,9,8,5,4,3,2,2,0,0,0,880,8,0.7575757575757576,0.8585858585858586,0.6439393939393939,0.7297979797979798
12,8,8,8,6,4,1,0,0,0,0,224,23,0.34285714285714286,0.3828571428571429,0.29714285714285715,0.33180952380952383
16,8,7,3,3,2,2,2,1,0,0,616,12,0.5714285714285714,0.657142857142857,0.49523809523809526,0.5695238095238095
19,8,6,5,5,5,0,0,0,0,0,736,10,0.6551724137931034,0.7206896551724138,0.5678160919540229,0.6245977011494253
15,8,7,4,2,1,0,0,0,0,0,736,7,0.6818181818181818,0.75,0.5909090909090909,0.6500000000000001
25,7,6,5,4,3,2,1,0,0,0,984,3,0.8928571428571429,1.0119047619047619,0.7886904761904762,0.8938492063492063
28,9,6,6,4,2,2,1,1,0,0,984,3,0.9032258064516129,1.0387096774193547,0.7677419354838709,0.8829032258064515
11,8,7,5,2,0,0,0,0,0,0,512,11,0.5,0.5416666666666666,0.43333333333333335,0.46944444444444444
19,9,8,8,8,8,6,5,2,0,0,216,35,0.35185185185185186,0.4046296296296296,0.29907407407407405,0.3439351851851851
8,7,4,3,0,0,0,0,0,0,0,640,6,0.5714285714285714,0.6095238095238095,0.5047619047619047,0.5384126984126983
12,7,6,6,5,2,1,0,0,0,0,352,15,0.4444444444444444,0.4962962962962963,0.39259259259259255,0.43839506172839504
26,8,7,7,7,5,4,3,1,0,0,712,16,0.6190476190476191,0.7119047619047619,0.5365079365079365,0.616984126984127
15,6,4,3,2,1,1,0,0,0,0,944,2,0.8823529411764706,0.9852941176470589,0.7941176470588235,0.8867647058823529
7,7,6,4,3,2,1,1,0,0,0,168,17,0.2916666666666667,0.33055555555555555,0.2576388888888889,0.2919907407407408
21,9,7,6,5,5,2,0,0,0,0,688,13,0.6176470588235294,0.6897058823529412,0.525,0.58625
37,9,7,6,5,5,4,3,2,1,0,1002,5,0.8809523809523809,1.027777777777778,0.7488095238095238,0.8736111111111111
40,8,7,7,7,6,5,3,2,0,0,1004,5,0.8888888888888888,1.0222222222222221,0.7703703703703704,0.8859259259259259
5,5,2,1,0,0,0,0,0,0,0,512,3,0.625,0.6666666666666666,0.5729166666666666,0.611111111111111
4,4,4,2,1,1,0,0,0,0,0,224,8,0.3333333333333333,0.3666666666666667,0.3111111111111111,0.34222222222222226
20,6,6,5,5,3,3,2,1,0,0,752,11,0.6451612903225806,0.7419354838709676,0.5806451612903226,0.667741935483871
8,6,4,1,0,0,0,0,0,0,0,768,3,0.7272727272727273,0.7757575757575758,0.6545454545454545,0.6981818181818181
3,3,2,1,0,0,0,0,0,0,0,384,3,0.5,0.5333333333333333,0.475,0.5066666666666666
17,8,4,4,4,3,3,2,0,0,0,664,11,0.6071428571428571,0.688095238095238,0.5261904761904762,0.5963492063492064
7,7,7,6,5,5,1,1,0,0,0,88,25,0.21875,0.24791666666666667,0.19322916666666667,0.21899305555555557
16,7,6,6,3,3,0,0,0,0,0,672,9,0.64,0.7040000000000001,0.5653333333333334,0.6218666666666668
11,6,5,2,0,0,0,0,0,0,0,768,2,0.8461538461538461,0.9025641025641026,0.7615384615384615,0.8123076923076923
20,7,7,6,1,1,0,0,0,0,0,896,2,0.9090909090909091,1.0,0.803030303030303,0.8833333333333333
38,8,7,6,5,5,5,2,2,1,0,1012,3,0.926829268292683,1.0813008130081303,0.8032520325203253,0.9371273712737129
17,8,8,5,5,5,1,0,0,0,0,528,15,0.53125,0.5932291666666667,0.4604166666666667,0.5141319444444445
26,7,7,6,6,3,0,0,0,0,0,960,3,0.896551724137931,0.9862068965517242,0.7919540229885057,0.8711494252873564
12,4,4,4,2,1,1,0,0,0,0,848,4,0.75,0.8375,0.7,0.7816666666666666
16,7,6,5,4,2,0,0,0,0,0,736,8,0.6666666666666666,0.7333333333333334,0.5888888888888888,0.6477777777777777
31,9,7,7,5,4,3,3,2,1,0,914,10,0.7560975609756098,0.8821138211382115,0.6426829268292683,0.7497967479674797
22,9,8,5,5,5,5,3,3,2,0,466,23,0.4888888888888889,0.5703703703703704,0.4155555555555555,0.4848148148148148
