"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
41.0,9.0,8.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765625,7.0,0.8541666666666666,0.36666666666666664,0.21951219512195122,0.23333333333333334,0.06471463005571511,0.047006054227289346
25.0,8.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70703125,16.0,0.6097560975609756,0.36666666666666664,0.32,0.16666666666666666,0.08670768260207523,0.05425863986500215
52.0,9.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99169921875,9.0,0.8524590163934426,0.5,0.17307692307692307,0.3333333333333333,0.050511030815620285,0.036538461538461534
85.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9555017352104187,38.0,0.6910569105691057,0.8333333333333334,0.10588235294117647,0.43333333333333335,0.03234046105101049,0.016239238411698068
120.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999337196350098,11.0,0.916030534351145,0.7333333333333333,0.075,0.5666666666666667,0.02842170314876544,0.013847496952770131
71.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952926635742188,15.0,0.8255813953488372,0.6666666666666666,0.11267605633802817,0.4,0.03861199097643585,0.01343371260828591
73.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5767101049423218,66.0,0.5251798561151079,0.8333333333333334,0.1232876712328767,0.3,0.04251482410595196,0.01198479128464507
19.0,9.0,8.0,6.0,6.0,6.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,28.0,0.40425531914893614,0.3333333333333333,0.47368421052631576,0.1,0.1436133964263706,0.06564311204866563
20.0,9.0,9.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236328125,37.0,0.3508771929824561,0.36666666666666664,0.45,0.1,0.14568802284333462,0.07071067811865477
21.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880859375,30.0,0.4117647058823529,0.3333333333333333,0.38095238095238093,0.1,0.13307798678554397,0.02244783432338246
32.0,9.0,9.0,9.0,6.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677734375,22.0,0.5925925925925926,0.36666666666666664,0.28125,0.13333333333333333,0.09071475440448852,0.04059494080239556
27.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349609375,34.0,0.4426229508196721,0.36666666666666664,0.2962962962962963,0.13333333333333333,0.11171986871497477,0.016037507477489603
43.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22893857955932617,61.0,0.41346153846153844,0.7666666666666667,0.20930232558139536,0.2,0.06995667703986654,0.020872731810598854
34.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872314453125,47.0,0.41975308641975306,0.43333333333333335,0.2647058823529412,0.13333333333333333,0.10249201729964116,0.0
23.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450897216796875,95.0,0.19491525423728814,0.7,0.391304347826087,0.1,0.1501661895303028,0.0
43.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17771947383880615,65.0,0.39814814814814814,0.8,0.18604651162790697,0.2,0.0622862307801571,0.011627906976744179
15.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313720703125,53.0,0.22058823529411764,0.43333333333333335,0.6,0.06666666666666667,0.20579265604960398,0.0
54.0,9.0,9.0,9.0,7.0,6.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99609375,3.0,0.9473684210526315,0.3333333333333333,0.16666666666666666,0.26666666666666666,0.05764586080101251,0.03556085994383615
21.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11957550048828125,41.0,0.3387096774193548,0.5666666666666667,0.38095238095238093,0.1,0.11659915982353625,0.038880789567986955
9.0,9.0,8.0,7.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026611328125,40.0,0.1836734693877551,0.4,1.0,0.03333333333333333,0.2875801313748764,0.0
54.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636871337890625,36.0,0.6,0.6,0.16666666666666666,0.26666666666666666,0.05555555555555555,0.019504976326797124
23.0,9.0,9.0,9.0,8.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333984375,31.0,0.42592592592592593,0.3333333333333333,0.391304347826087,0.1,0.1372150768526913,0.0
39.0,9.0,9.0,8.0,6.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521484375,8.0,0.8297872340425532,0.3333333333333333,0.23076923076923078,0.2,0.07333014556855266,0.04441155916843276
36.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403301239013672,72.0,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.09089178660598539,0.013608276348795441
9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6748905181884766e-05,118.0,0.07086614173228346,0.8,1.0,0.03333333333333333,0.36479131339981447,0.0
93.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9817693829536438,33.0,0.7380952380952381,0.8333333333333334,0.0967741935483871,0.43333333333333335,0.03289690008769538,0.020158904229865906
11.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008087158203125,83.0,0.11702127659574468,0.6,0.8181818181818182,0.06666666666666667,0.2891360107121591,0.0
152.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.9999999217689037,5.0,0.9681528662420382,0.9666666666666667,0.05921052631578947,0.8666666666666667,0.016176125970096513,0.013245194664273683
19.0,9.0,8.0,8.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634521484375,36.0,0.34545454545454546,0.43333333333333335,0.47368421052631576,0.1,0.1412798205283385,0.024810764252159563
16.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034027099609375,52.0,0.23529411764705882,0.5,0.5625,0.06666666666666667,0.18394783378870097,0.03125
48.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29137420654296875,62.0,0.43636363636363634,0.6333333333333333,0.1875,0.2,0.06789948089766844,0.01701034543599429
72.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563465118408203,28.0,0.72,0.6333333333333333,0.125,0.36666666666666664,0.04382281320814531,0.020900183531877333
22.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100341796875,52.0,0.2972972972972973,0.4666666666666667,0.4090909090909091,0.1,0.15380093988423663,0.0
26.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027657747268676758,104.0,0.2,0.8,0.34615384615384615,0.1,0.12094847605200776,5.551115123125783e-17
107.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999749660491943,7.0,0.9385964912280702,0.7333333333333333,0.08411214953271028,0.6,0.029197195050118335,0.018164959173972896
21.0,9.0,9.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070220947265625,50.0,0.29577464788732394,0.5,0.42857142857142855,0.1,0.1343967419730123,0.06734350297014738
91.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991278648376465,14.0,0.8666666666666667,0.7,0.0989010989010989,0.5,0.03378115637129538,0.0197394777806703
43.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738525390625,28.0,0.6056338028169014,0.4666666666666667,0.20930232558139536,0.2,0.07192612171636352,0.025710269692677524
42.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24473857879638672,59.0,0.4158415841584158,0.7,0.21428571428571427,0.16666666666666666,0.07690226378893499,0.011664236870396087
100.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999885559082031,1.0,0.9900990099009901,0.6,0.09,0.5666666666666667,0.0348791564627867,0.02609538001508098
82.0,9.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998550415039062,5.0,0.9425287356321839,0.5666666666666667,0.10975609756097561,0.5,0.03743591258485461,0.024308807134513912
54.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96142578125,15.0,0.782608695652174,0.4,0.16666666666666666,0.26666666666666666,0.05936526013295876,0.024056261216234408
54.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32883965969085693,65.0,0.453781512605042,0.8,0.14814814814814814,0.23333333333333334,0.05226539965617145,0.012960263189328983
22.0,9.0,8.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25091552734375,33.0,0.4,0.4666666666666667,0.4090909090909091,0.1,0.11623296008491311,0.056691778587483976
