name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
MAXSAT/splitedReads_158.matrix.wcnf,2.46,173,37,1663515,3111884,1149,6,0,16983,244,41676,664,242,102.612,912,17,220,0,0,0,0,462,0,0,34036,0,0,0,0,0,8868,570189,703222,235748,342550,2881951,72011,51220860,3245974,1375085,11711023,4776548,0,1149,419,559,0,41604,2000,249624000,0,1,0,0,0
MAXSAT/atcoss_sugar_03.wcnf,1800.1,14,110,5446727415,15280953,6120528,9859,645,39860,0,663393,206,0,3.97854,6723603,101981,181053,9657,1006,165824,296488,181053,0,0,1204780,4825,3470,73763,21885,1448,152686055,12217800,5254215040,183903612,1619916,9216838080,12028495,8233417846,5942680005,1960667364,986795249,5468119407,49012,6135745,220,0,180230,365653,39900,49078776300,0,5,1,0,0
MAXSAT/SingleDay_15.wcnf,1800.07,21350,171,622314432,93731855,938905,2043,116,38775,28637,1015237,61956,8441,797.612,1513746,199638,246246,1127,8,4683,21194,254687,0,0,4062679,2,1276,540246,192140,352,18135128,71597889,469575789,86869482,51254480,3169851223,1362355086,33456891141,4971709381,1700458881,4328003471,716984412,1249,959071,30822,79164,241978,971354,15011,29908470770,1928,4,1,0,1
MAXSAT/atcoss_mesat_06.wcnf,1800.04,9,0,4760113164,10207106,726608,1533,92,449672,0,1960323,0,0,2.52119,1642748,34673,83724,163793,37278,591741,564095,83724,0,0,657882,320,19603,87458,12984,10725,19736359,3937848,4732814351,24597399,812376,5195736106,6461626,1232475660,4892775818,110226459,86206206,4770884227,257561,738391,0,0,83113,1054823,14000,42263606000,0,3,0,0,0
MAXSAT/c6288-bug-gate-0.dimacs.seq.filtered.wcnf,0.37,1,3,314998,64575,8,0,0,12683,1,30025,7,1,4.5453,8,0,1,9291,0,0,0,2,0,0,26923,0,0,0,0,0,1182,10003,298202,3,3389,436769,229,185183,318363,17936,302714,370291,20803,9,7,2,0,9221,2000,60048000,0,1,0,0,0
MAXSAT/synthetic-20.wcnf,2.34,2,1,74945,49747,109,1,0,25796,0,33240,0,0,1.43562,1946,0,0,21589,5185,23601,0,0,0,0,17656,0,2104,0,0,1837,5948,0,53298,0,0,57642,0,19764,53298,14105,130454,105050,2126,1946,2,0,0,2326,2000,9746000,0,1,0,0,0
MAXSAT/new-thyroid.wcnf,12.18,121,123,7391643,574311,11593,48,2,13687,426,157246,1031,384,9.38948,13464,540,6225,7994,2324,122007,13330,6609,0,0,3636,132,265,224,20,1821,595359,673435,5817270,79158,925995,32773415,5540052,1049685469,42733116,14102714,29225301,7970512,2481,19011,585,1162,417,102585,2000,940918000,0,1,0,0,0
MAXSAT/kbtree9_7_3_5_40_5.wcsp.wcnf,1800.1,16,35,541483145,4061886,1485527,2897,176,1137,120,4825,199,120,16.1621,1534201,43762,659104,28,28,28,4068,659224,0,0,1791003,0,56,22507,37650,0,19226008,425041311,236436254,82146466,195363067,7185381928,3747846376,120600323036,9769500331,769460422,2062461848,547030530,3358,1486019,81,344,655874,1193,5631909,37445694207,43663844,30786,5244,25904,5053
MAXSAT/GenHyperTW_par8-4-c.wcnf,1800.03,2,27,5619578214,16798704,3267741,5818,362,470143,1,1206939,56,0,2.811,3328553,16321,2245,138,0,548,27991,2245,0,0,1195205,0,611,21172,13109,68,154168739,1251650,5608615794,7216853,62012,6536167988,437248,2835416496,5648176790,1123307492,568692537,5639644522,242290,3274833,56,2,2230,945012,14000,39212208000,0,3,0,0,0
MAXSAT/MinFill_R0_queen8_12.wcnf,1800.01,496,186,1299295987,22134394,3405598,6138,376,73632,3723,664888,4590,3630,7.38337,3821915,94213,568937,1882,0,27024,13162,572567,0,0,6982149,4,4,414367,93630,323,59655497,90910495,1053235489,29044714,198670188,8075068874,3643114107,107443747655,8080900577,1388006417,2373502981,1324834317,0,3417719,778,10674,558589,660288,30000,70522752000,0,4,0,0,0
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D7.wcnf,652.95,0,1,40247041,25489433,2000,12,1,381834,0,1089722,0,0,2.191,10655,4,0,123198,1,356719,72796,0,0,0,1400431,0,42443,849,4,138,6852,0,40177197,51,0,42260726,0,13875936,40177413,20072,5209202,65615310,167202,2274,0,0,0,504829,2000,2375738000,0,1,0,0,0
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D2.wcnf,54.42,1,1,45111288,25178618,2000,12,1,381834,1,1085360,2,1,2.3111,6457,2,0,258696,2,350794,63766,1,0,0,67831,106,4521,169,1,0,6306,0,44858263,462,16,45225545,2,667774442,44858986,20175,5351822,70033212,165509,2013,2,2,0,515082,2000,2421346000,0,1,0,0,0
MAXSAT/AES2-50-52.wcnf,2.99,2,2,801178,23193,819,6,0,21368,3,372242,9,3,5.49175,3514,0,16,0,0,0,0,19,0,0,4730,0,0,2711,0,0,45277,3186,775546,1,3682,2763078,3234,4080258,801745,319619,4301728,825190,0,819,7,7,0,372240,2000,4083360000,0,1,0,0,0
MAXSAT/AES1-30-2.wcnf,2.88,1,2,523369,21449,624,5,0,21368,1,372241,5,1,5.49141,3336,0,0,587,0,0,0,1,0,0,4730,0,0,2711,0,0,28504,0,517841,0,0,2326970,2,3313036,517848,181944,4197793,544856,0,625,5,2,0,372240,2000,4083360000,0,1,0,0,0
MAXSAT/role_domino_violations_0.0_10.wcnf,6.86,5,2,1014785,44491,116,1,0,73440,5,1426620,17,0,2.26475,121,20,0,648,648,149688,0,0,0,0,378,0,5,0,20,0,5092,0,856140,1150,0,990679,0,1674969,858071,557939,7009840,1058744,9088,121,13,10,0,1267190,2000,5270400000,0,1,0,0,0
MAXSAT/af-synthesis_stb_50_40_2.wcnf,1800.02,3,18,2289298469,4352367,1328715,2556,159,13033,3,149410,3,43,3.48428,1325145,3,732889,5,0,6135,2566,732932,0,0,2177482,0,0,523,0,3,34789392,50432530,2249199636,12636,35505848,6418346926,196154066,44351462882,3401658052,424323861,814610190,2294979549,31676,1331081,40,6,726432,117706,65312,28233756352,248,6,0,1,0
MAXSAT/role_smallcomp_0.85_10.wcnf,1800.11,10969,32,561191291,12454794,238413,541,34,686,45822,47534,47195,49069,36.0824,295110,5941,225410,6496,33,20433,30126,274479,0,0,66814,644,531,14420,4319,5429,48673423,30963568,66297523,92382447,299751868,4748108976,3762990688,30648408771,6984217492,782048692,4184986074,573880487,350,274672,11003,129705,203189,2321,2647973,15897965792,18572447,40117,31451,9128,17971
MAXSAT/1403.wcsp.dir.wcnf,1800.09,7353,33,467976646,38373806,246373,572,35,1643,71813,85036,70792,77772,35.2502,364292,5696,183958,47467,28,106923,63393,261730,0,0,137617,2074,1048,65609,3716,33480,57343089,20315466,49132522,121841749,266035451,6379526705,5258479182,18792898457,94722618254,561695684,3052181181,506562865,1944,317427,7387,205043,156025,19181,507648,22413280416,673880,7533,7507,26,6063
MAXSAT/af-synthesis_stb_50_140_3.wcnf,1800.11,1,16,1661631713,2978199,1146083,2109,139,20661,1,409556,1,35,3.32746,1143123,2,644665,4,0,228,128,644700,0,0,1253082,0,0,86,0,4,32622118,124846580,1570412106,16872,81661663,5325938246,47554987,73985314536,3467253692,541650034,1201100465,1665755995,101794,1146088,34,2,641616,307634,30000,31717100000,0,4,0,0,0
MAXSAT/normalized-factor-size=9-P=383-Q=509.opb.wcnf,0.14,0,1,323407,1158,74,0,0,1131,0,3154,0,1,2.29287,249,19,1,753,0,695,0,2,0,0,1051,12,44,110,19,169,8664,4,321300,1746,4,357854,52,105427,331373,25577,23026,323933,0,120,1,0,0,2459,1660,9646260,389,1,1,0,1
MAXSAT/WCNF_pathways_p02.wcnf,0.22,1,3,313768,1164,21,0,0,1552,1,6877,1,8,2.29175,38,15,2,1024,0,742,0,10,0,0,492,0,11,14,15,79,529,257,289833,23346,16,316118,31,291800,350737,3585,33892,313934,301,25,8,2,0,5856,1913,26014887,467,1,1,0,1
MAXSAT/414.wcsp.dir.wcnf,1800.11,7333,57,626384460,33014541,175640,482,26,856,45176,53823,49956,48190,45.5807,212247,2793,141004,2936,0,13530,22798,189194,0,0,51623,173,282,19671,1908,2639,53760471,9743643,69763943,114913024,377459256,3727591369,2598858297,19093702090,10434246758,566539185,3363551085,659573343,985,198932,8126,128519,130325,14339,440949,15189817701,780121,3749,3701,48,2876
MAXSAT/test78--n-10000.wcnf,30.6,3,2866,36123020,5281717,2938,14,1,12092,3,41716,3,5741,558.884,864,10,3719,11853,0,10814,6759,9460,0,0,7430,3732,178,3,0,70,29043,4792503,23486611,1737,12274388,32930729,2795446,1421942984,229108200,15737292,120205145,41395881,6657,3779,5738,6,0,18806,14948,857274684,5206,6,4,1,5
MAXSAT/MinWidthCB_power_200_24_1k_4s_2t_4.wcnf,1800.02,0,161,774443894,7434952,1513338,2970,179,9067,0,20257,0,322,7.74897,1580234,37427,1389089,0,0,0,34522,1389411,0,0,4455628,0,1320,14047,28231,0,21534344,148939736,666301755,86442223,18773809,4487473295,1205393398,164953961223,27116359718,707321835,2072242220,783392184,6409,1525264,322,0,1375222,11456,1734911,44338624347,5268330,20419,20299,120,21361
MAXSAT/simNo_6-s_15-m_50-n_50-fp_0.01-fn_0.05.wcnf,1.63,30,9,898122,71303,309,2,0,8146,34,194568,35,110,3.90191,184,0,155,264,0,0,0,189,76,0,27904,0,1971,0,0,0,2475,354600,439746,59,311478,1943718,4570,7971775,1719257,338549,3204415,969472,5646,339,78,72,0,188917,2000,1125618000,0,1,0,0,0
MAXSAT/metro_9_9_10_35_13_7_500_2_1.lp.sm-extracted.wcnf,39.64,4,94,102571972,603949,18593,62,4,141009,7,1019971,7,203,2.64004,23060,264,10774,120681,69817,743764,173399,10977,0,0,7227,2199,1029,445,206,25013,1478942,1344384,101548164,390453,485410,130213034,3612110,551647377,136265981,7570711,16537006,103074850,57243,27369,196,17,4743,169827,2000,927754000,0,1,0,0,0
MAXSAT/role_domino_multiple_0.4_0.wcnf,1800.02,2388,51,892712296,37650746,37057,125,7,111398,13818,2220743,13925,16355,42.5647,40690,632,25014,52,0,2535,5740,41369,0,0,52212,14,142,2631,556,38,29906440,140169939,595948627,14464355,117808591,1458595602,746505790,21509950355,19095256679,1679927490,5071801946,930400077,52865,42258,2644,39066,20624,2156300,6117,27650729692,35181,3,0,1,0
MAXSAT/f49-DC_TotalLoss.seq-A-2-2-EDCBAir.wcnf,2.5,669,163,5160498,213589,3614,18,1,9306,1326,35040,1353,2225,15.6826,3910,224,2097,7677,1056,3460,5578,4322,0,0,5973,3076,976,329,202,69,104886,239506,3808502,184494,659208,12211731,4939232,46760365,11241587,1307279,4879734,5370074,7387,4339,1031,3301,0,20482,2000,99734000,0,1,0,0,0
MAXSAT/RSN_Security_Min_Witness-Shortest-MBIST_5cores_100controllers_100memories_na-DC.wcnf,424.2,5,344,257216919,94523712,1738,11,0,1899160,6,4803501,696,10,47.1187,1764,1,9,1216723,0,521885,0,19,0,0,189,248669,2796,4,1,0,53763,169,254825189,115631,840,342504364,927212,12260809631,308320621,123525,457465008,350525653,619913,1746,697,13,0,3661699,2000,17468594000,0,1,0,0,0
MAXSAT/drmx-am24-outof-55-esortn-w.wcnf,1800.01,18,4,608523612,8713507,5373043,8317,572,2767,90,7579,122,81,3.38897,5402786,110945,801448,1759,215,9393,18983,801529,0,0,1705143,0,12,16560,1032,18,124900502,46711357,544888764,11017353,46422245,11501524900,6236581892,49456554674,6958503999,1442081979,1355211080,622608416,4135,5388186,24,252,794491,1520,4613902,23886046464,17248047,119232,118153,1097,111134
MAXSAT/simNo_2-s_15-m_100-n_50-fp_0.01-fn_0.05.wcnf,28.11,42,14,25686846,206895,7009,30,2,23990,46,774925,47,193,3.87554,6161,3,6559,647,0,2222,12547,6604,148,0,60678,0,3211,1,0,0,59276,14330521,9858890,315,13809601,25046763,721747,2218721965,109245506,16094045,74143373,25900104,18990,9862,150,97,0,755730,2000,4517820000,0,1,0,0,0
MAXSAT/mancoosi-test-i3000d0u98-62.wcnf,1.62,1,7,511400,22788,974,6,0,18169,1,112270,1,17,2.7983,839,32,684,17296,12623,77429,0,701,0,0,4118,319,190,12,28,725,6177,503835,322366,1310,133454,678756,70801,33970425,12321995,1787501,5897439,518364,6968,1471,16,2,0,16708,854,37254896,1694,1,1,0,1
MAXSAT/Rounded_CorrelationClustering_Protein2_TRANSITIVE_N220.wcnf,1800.02,17678,247,904440328,245990998,122384,322,19,24090,58684,5292626,58709,76735,16.6276,131894,5,85416,0,0,0,0,162151,0,0,2088398,0,0,9206,0,0,7957952,50927928,367094752,9968145,164645485,4293663783,2386767452,99389496893,5376801922,455650580,1962393867,1150553710,0,124543,18076,158374,83566,5251620,2000,31509720000,0,1,0,0,0
MAXSAT/causal_n6_i9_N10000_uai14_log_int.wcnf,40.24,0,18,60758018,97229,38478,125,7,12764,0,51931,0,36,2.48204,46410,299,29390,6147,0,18237,18019,29390,36,0,18344,1884,216,1306,215,752,1902090,1373887,59433145,158644,1080915,206913672,76711005,1476104184,321421665,14909170,26175782,60887961,4053,52862,36,0,20816,38319,14000,1299690000,0,3,0,0,0
MAXSAT/random-same-3.rna.pre.wcnf,740.85,719,27,451893459,1983222,656207,1404,83,3214,1810,85886,2105,2211,9.84303,828997,17149,260707,3041,93,72401,53318,262918,0,0,171841,83,187,153265,3746,805,19417026,80738869,241044401,153615553,55356577,2322748179,1093044885,38146387053,9533349111,667439979,697443316,454530392,773,698038,1195,5211,238686,78765,95245,15300463871,480497,1991,1986,4,986
MAXSAT/random-net-240-1_network-7.net.wcnf,1800.01,0,312,532398356,2707058,639559,1369,82,2396,0,5581,0,624,193.392,759868,0,726265,0,0,0,0,726889,0,0,987075,0,0,0,0,0,4610495,702061678,174438391,0,314644808,1345268733,417119949,182852100543,6882896778,1328252025,4614145538,535744973,3584,639559,624,0,726195,1997,1616966,12743999738,261857346,140273,71249,69024,51355
MAXSAT/role_domino_0.1_2.wcnf,1800.02,30,900,735102265,11108187,183388,506,27,73656,35,1474575,35,1925,28.5568,183159,7827,146205,1023,131,20536,3117,148130,0,0,416631,892,118,1,5737,0,5400987,751228891,481084973,22427956,205217481,1464308445,566332580,154480202352,13378355075,955440127,3467421407,746392818,50588,183713,1890,75,146101,1422999,20716,61995060796,356246,18,1,15,1
MAXSAT/dblp.dimacs.wcnf,9.12,480,17,3475090,115889,3619,18,1,4189,559,21728,588,1537,52.6307,3990,18,3196,4326,3,6997,3186,4733,0,0,476,2248,19,935,7,396,377756,580995,2622458,160935,126548,27261066,7369136,988504774,18439293,2677777,10110715,3590482,1431,5602,1275,1319,0,17503,5885,260658307,8598,8,2,8,2
MAXSAT/archlinux.dimacs.wcnf,0.18,21,7,353452,2133,277,2,0,1685,20,5967,19,53,5.10581,160,13,197,1281,0,889,0,250,0,0,454,98,24,33,12,23,8461,15369,327723,18750,2998,570060,83396,3265919,740053,77800,250715,354608,385,321,51,39,0,4675,875,10606750,846,1,1,0,1
EMPLSCHED/d-jun-jul.lp,1800.02,44,27,2436065069,25632952,4834892,8189,519,23055,163,60667,8035,5475,4.51024,4719360,267754,1578875,3620,1945,5302,19500,1584350,0,0,7334078,0,399,116711,5802,38,58006799,57045924,2010011048,371600297,46663799,9199196128,1908358112,81325672500,12550277670,1198690678,1644705246,2466529322,0,4839179,80,446,1576072,60621,175551,40778458239,1982,31,25,3,24
EMPLSCHED/d-jul-aug.lp,1800.01,43,27,3440112106,12974073,4040795,7163,440,23403,218,65685,16075,5623,5.47656,3908633,229268,744632,4857,1974,11340,50761,750255,0,0,2934846,0,927,22992,10681,112,70277514,87198761,2805200639,570219128,58370213,8509504284,1141921492,61693021209,19960947394,1465861854,1627135828,3457122190,4,4064698,89,611,740139,61624,184640,43615922080,175,30,25,3,25
EMPLSCHED/b-aug-sep.lp,1800.01,3,23,4134669202,49704492,5485232,8601,583,23055,3,62857,14311,5293,6.00258,5149926,535265,520582,3569,1945,4740,33655,525875,0,0,26220901,0,803,127763,12769,0,77772973,84681876,3313443855,765108508,48472088,8410011228,179597087,36893990955,18568406256,1828982624,1791093303,4189855357,0,5494589,42,6,519424,60476,181588,44281941680,760,28,24,3,16
EMPLSCHED/e-jul-aug.lp,1800.1,0,39,2518313993,20209035,5383234,8347,573,23403,0,64017,13236,5412,4.94426,5243272,320476,1125571,6121,1977,15339,38716,1130983,0,0,7378241,0,702,108247,10509,2520,83347101,45371604,2421790608,69539574,19423466,8001375090,1297365656,83796399175,11039630231,1867253766,2160262203,2543900152,3,5394969,78,0,1123645,61682,183159,42241356693,305,25,21,2,14
EMPLSCHED/a-apr-may.lp,28.59,15,39,76965768,1550690,80350,252,13,23055,28,58926,4660,5357,4.29809,78810,10328,29808,4141,1933,4488,5146,35165,0,0,447776,0,104,5858,3648,0,768687,867419,62762306,13262351,749836,172467500,14848944,698381686,213911677,10116738,18813804,78592668,0,81518,85,69,27418,60728,6000,1466172000,0,2,0,0,0
EMPLSCHED/c-apr-may.lp,3.3,2,33,3361084,874919,7195,30,2,23055,2,58440,3765,5316,3.60295,4792,2723,2591,8034,1945,4740,1945,7907,0,0,51908,281,0,400,1432,0,68738,41053,2834772,385607,114414,7009060,709559,32585093,9038407,875161,2096752,4235167,0,7199,66,4,1075,60766,2000,433092000,0,1,0,0,0
EMPLSCHED/e-jun-jul.lp,1800.01,5,23,2545450804,16626503,5434215,8445,578,23055,8,63575,13866,5301,4.90563,5133769,407101,1043278,3569,1945,4740,36342,1048579,0,0,1583240,0,690,37505,14068,0,79678175,46814754,2443886851,75211229,18743538,8210614820,1763549249,82007825556,13934400595,2124306806,2266651434,2567507953,0,5447524,45,19,1041693,60679,190275,43161302175,2776,31,27,2,25
EMPLSCHED/b-jun-jul.lp,1800.04,67,20,3823313953,33040580,4331100,7675,469,23055,432,64621,18997,5746,6.68519,4039817,442239,726270,3751,1945,8116,49726,732016,0,0,7612703,0,1027,75310,7929,144,67464877,91501284,3089866191,633612586,92332482,8579074025,1053200955,57647229920,21303943396,1524304374,1873077604,3860681977,0,4346042,88,1231,722005,60476,187676,45766561360,369,33,30,0,30
EMPLSCHED/a-jun-jul.lp,1800.01,151,24,3700908977,28779329,4653068,8188,501,23055,1233,64632,19619,6548,6.86861,4369473,467335,831892,4160,1933,22156,72789,838440,0,0,5294697,38,881,88403,15869,482,71112662,94907779,2897320185,680453635,115525775,8559912041,1122105209,51555597202,19794707178,1545194784,1867039648,3734337533,0,4691112,175,3549,817243,60728,183246,44782967448,416,30,25,1,11
EMPLSCHED/b-may-jun.lp,1800.01,13,26,3825942973,44443326,4351172,7738,471,23055,21,66407,21160,5313,6.88152,4127547,423538,769891,3573,1945,4974,52617,775204,0,0,19545289,0,1309,101813,12559,4,64688136,90932158,3224356426,511948837,82391087,8776689953,1146299214,53292666687,20289403495,1422783362,1750494010,3874733901,0,4366589,45,50,766484,60476,186086,45378823960,4943,36,31,5,31
EMPLSCHED/c-jul-aug.lp,4.84,0,28,8208681,1263922,14751,61,3,23403,0,59369,3858,5390,3.59925,10897,4968,5341,7838,1974,4818,1974,10731,0,0,59484,280,0,589,2748,0,162296,101478,6945024,1059805,172540,15742658,1634431,72219594,21589615,1880733,3854179,9479517,0,14751,56,0,3118,61769,2000,440320000,0,1,0,0,0
EMPLSCHED/a-aug-sep.lp,1800.11,73,24,3552911446,30300971,4592576,8187,495,23055,518,63977,19324,5834,6.78582,4230516,487212,1007267,3745,1933,8286,51186,1013101,0,0,3797368,2,866,49571,8083,140,67990076,82258661,2805277233,667743056,72349987,8246348416,789992222,54946555881,20417158832,1588703588,1858583573,3587801335,0,4614543,98,1481,1001902,60728,178747,43683465836,2234,21,16,1,0
EMPLSCHED/b-apr-may.lp,5.39,7,37,9997963,1229026,16375,62,3,23055,10,58641,3933,5328,4.12514,11368,7174,3643,7135,1945,4740,3404,8971,0,0,90970,0,79,1350,1614,0,108096,112573,7640532,1978949,304811,17020404,1804017,56299752,46166558,1506752,2869132,11236229,0,17046,71,23,2067,60476,2000,487612000,0,1,0,0,0
EMPLSCHED/c-aug-sep.lp,4.49,2,40,6115514,1420063,14504,61,3,23055,2,58420,4039,5328,3.68594,10624,5266,4310,8267,1945,8947,2667,9638,0,0,46764,1089,1,510,2160,0,139624,98056,4919318,997128,156217,10057526,1289880,41070646,17565795,2064437,3841007,7541818,4,14982,80,4,2548,60766,2000,433092000,0,1,0,0,0
EMPLSCHED/e-apr-may.lp,1800.01,0,37,2921237751,26383793,10071560,16380,1022,23055,0,60467,7340,5321,4.32457,9387866,758319,983408,5225,1948,10746,20357,988729,0,0,1120760,0,275,29680,10282,0,151041551,79631683,2815069113,80982893,13069427,9252988941,285840871,50174234615,7040199765,4105555492,2867754194,2957687879,0,10082853,74,0,982631,60679,188275,42701481100,2041,33,30,0,12
EMPLSCHED/a-jul-aug.lp,1800.11,118,31,3517254623,32348722,5403622,8411,575,23403,859,63377,11028,6296,5.51941,5155293,436925,555926,6046,1962,21068,48071,562222,0,0,13638155,49,668,108881,10456,2369,83695365,95150149,2747805291,725150866,36364006,7952499798,389969830,33007899678,16219690952,1529191383,1504251535,3555001266,5,5426187,179,2462,551297,61735,154724,38462683160,1324,21,16,1,16
EMPLSCHED/c-may-jun.lp,4.37,7,27,6568554,1027933,12954,56,3,23055,9,58423,3793,5311,3.59949,9418,4078,5302,5234,1945,4740,1945,10613,0,0,49759,544,0,470,1795,0,120471,67514,5501260,864379,147037,13819978,1589201,73354956,18507847,1562907,3582332,7604213,0,12962,56,20,3571,60766,2000,433092000,0,1,0,0,0
EMPLSCHED/e-aug-sep.lp,1800.01,0,33,2443902847,24470430,8336363,13422,858,23055,0,59845,6611,5313,4.14536,7656063,719351,906681,3569,1945,4740,16103,911994,0,0,442194,0,231,5043,8940,0,120156013,36387378,2355445532,65611694,12779980,7704882958,453831570,54393108569,6542938230,3559363016,2992526392,2476706071,0,8345285,66,0,905837,60679,167407,37969527670,92,29,26,0,20
EMPLSCHED/d-aug-sep.lp,1800.01,2,24,4008359851,38588753,5230498,8190,558,23055,2,65595,17698,5296,5.62247,5001410,473107,832961,3569,1945,4740,53413,838257,0,0,20250293,0,1088,140915,14108,0,72363661,71236188,3373188205,601289284,26021429,8445753010,218572196,41240999186,15843256540,1587564032,1746932465,4052175533,0,5242154,48,4,831684,60621,181208,42092517112,48,26,22,0,0
