name,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
KNAP/knapPI_9_2000_1000_5_-96497.opb,4.37,1342807,778411,742514,174440022,11101567,550779,1270000,420000
KNAP/knapPI_1_2000_1000_4_-239007.opb,4.4,410550,28061642,27114208,164644396,21064905,358900,1197760,531632
MIPLIB/disctom.mps,4.41,1392617,1032126,62520,126451597,22856165,328995,119964000,0
EMPLSCHED/c-aug-sep.lp,4.49,98056,10057526,1289880,41070646,3841007,7541818,433092000,0
EMPLSCHED/c-jun-jul.lp,4.71,63807,18304357,3402141,79993735,2936805,8782467,433092000,0
EMPLSCHED/c-jul-aug.lp,4.84,101478,15742658,1634431,72219594,3854179,9479517,440320000,0
PB16opt/normalized-j12020_7.std.opb,4.86,52467,5545097,21228,3200213,1804791,5434063,1033916000,0
PROOFdec/clique_string_of_cliques_v1000_c100_k112.opb,5.14,113223,2989078,2543,67191165,5803088,1268561,267868000,1000
KNAP/knapPI_2_1000_1000_3_-22085.opb,5.15,436730,29054739,28160647,362177237,25903043,743382,1544960,747575
PB16dec/normalized-ECgrid3x70split.opb,5.24,307324,18968339,841827,379968276,9907991,353658,4255468,568876
EMPLSCHED/b-apr-may.lp,5.39,112573,17020404,1804017,56299752,2869132,11236229,487612000,0
PROOFdec/clique_string_of_cliques_v1000_c100_k126.opb,5.51,97996,4166649,6224,101387827,6882336,1356378,300750000,1000
PROOFopt/evencolouring_opt_linear_random6regular_nvert_151.opb,6.26,193499,9341337,358774,164322067,14144826,523802,61305191,32249
KNAP/knapPI_2_10000_1000_1_-90204.opb,6.47,494503,4363382,2991320,441389626,49964967,357055,1829605,858546
KNAP/knapPI_1_5000_1000_2_-412188.opb,6.8,819850,27696406,26655857,347625791,40345638,1058017,2239986,922435
MAXSAT/role_domino_violations_0.0_10.wcnf,6.86,0,990679,0,1674969,7009840,1058744,5270400000,0
KNAP/knapPI_4_200_10000_4_-42355.opb,7.26,507836,11079752,4939942,561588516,54230979,2212235,3458168,683928
MULT/14arraycomm_teq_tvars_less.opb,7.55,309064,52382469,42992822,152343017,10390301,1094872,107485560,86236
PB16dec/normalized-5_6_17.opb,7.73,129541,71308570,141185,158375866,4937196,5761867,140157044,22258
PROOFopt/evencolouring_opt_unit_random6regular_nvert_301.opb,7.82,807705,8894570,580454,363610877,22560943,756645,125471248,52290
MIPLIB/neos859080.mps,8.61,1012258,47268119,28138976,425705861,15124446,1021532,105119308,381231
KNAP/knapPI_3_2000_10000_3_-644684.opb,8.97,642839,85205278,81603568,384668968,23835184,1462702,3029131,1165188
PROOFdec/linearized_pebbling_layeredfan_up_r34_c68_a5.opb,9.02,321754,16521059,11627539,122848736,6088220,19465636,224432100,20605
MAXSAT/dblp.dimacs.wcnf,9.12,580995,27261066,7369136,988504774,10110715,3590482,260658307,8598
MULT/32ebits.opb,9.81,53555,98295081,87349655,219171002,6597658,136857,10330138,476297
PROOFdec/max_cut_complete_5_partite_v25_c163.opb,10.1,1099673,58729009,1120650,486229420,6488532,1113562,188043200,11325
MIPLIB/hanoi5.mps,10.78,928115,43645445,12708410,118082384,17765224,11865971,396676000,0
MAXSAT/3col120_5_10.shuffled.cnf.wcnf,11.15,270352,102235781,11620522,298132717,8644671,4746754,177967735,103201
PB16dec/normalized-ooo.tag14.ucl.opb,11.37,3391,51590042,19602,33737032,6391847,43464096,583968000,0
MAXSAT/gen_alldiff_ladder_5_991.wcnf,11.43,30725,1416018,5980,11639171,12790113,410112,8483270000,0
MAXSAT/new-thyroid.wcnf,12.18,673435,32773415,5540052,1049685469,29225301,7970512,940918000,0
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_39.opb,13.97,1416011,7274142,3703785,184917206,106012823,7138710,211813992,491046
MIPLIB/k1mushroom.mps,14.18,2061860,48786176,46790476,226715193,78260460,2366298,3412214000,0
MAXSAT/uaq-max-t-nr1000-np1000-rpp1-nc50-n12-t5-plb10-n2.wcnf,15.18,762345,40133582,7431125,952505217,36864098,10423714,363964600,62604
PB16dec/normalized-7_6_19.opb,15.85,211411,141254473,321163,301642978,12013259,14645506,298848608,26406
KNAP/knapPI_16_1000_1000_5_-91854.opb,16.79,1368833,79723300,75825038,784279318,132951524,2369257,7655240,2288370
PROOFopt/evencolouring_opt_linear_random6regular_nvert_201.opb,17.04,713736,32216006,5097387,761332230,37047493,1483462,239437263,35553
PROOFopt/dominating_set_hexgrid_opt_r10_c40.opb,17.4,956960,71353811,10415936,1124610246,19057508,1510975,199073600,678228
PROOFopt/evencolouring_opt_unit_random6regular_nvert_201.opb,17.67,700206,33672927,1710090,797073561,36193444,980125,176415891,93728
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdecr1_size_15.opb,18.49,1591801,96350637,20231843,929124414,28438226,3700878,82911150,1508727
PROOFdec/vertex_cover_grid_r26_c5_s74.opb,18.62,330557,175030487,235856,803948573,9171367,1307271,61666800,1444202
PB16opt/normalized-ped2.B.recomb1-0.10-10.opb,20.77,2,2012737,54,529974,31588913,1960278,699584000,0
PB16dec/normalized-tseitin-regular-n78-d3-i2-r2.cnf.gz-plain.pb.metafix.opb,21.35,0,106701920,2,262794692,49739377,6489635,128476296,982032
MIPLIB/mine-166-5.mps,22.02,1411947,87795268,40341477,1375140168,39679668,1527118,319977874,596853
PROOFdec/composed_pebbling_php_pyramid_height24_pigeons23_holes22.opb,24.48,138385,13978306,168958,100892281,15558934,52455389,758388000,0
SAT/abw-K-dwt__234.mtx-w55.cnf,26.26,6209716,71853758,507172,1251076514,38246092,43635977,2234298000,0
PROOFdec/injective_composed_mapping_smallmiddlelayer_4_22.opb,27.35,2309047,90729648,8151000,2359960087,51401578,3697036,373624526,1524941
MAXSAT/simNo_2-s_15-m_100-n_50-fp_0.01-fn_0.05.wcnf,28.11,14330521,25046763,721747,2218721965,74143373,25900104,4517820000,0
PROOFdec/comppebvc_dec_55.opb,28.57,2882161,104328946,1058136,1950478642,51238556,7343846,497419152,774484
EMPLSCHED/a-apr-may.lp,28.59,867419,172467500,14848944,698381686,18813804,78592668,1466172000,0
MAXSAT/test78--n-10000.wcnf,30.6,4792503,32930729,2795446,1421942984,120205145,41395881,857274684,5206
MULT/48ebits.opb,35.07,470495,328368657,276626478,1306987824,39595931,1001111,48751470,2934594
PROOFdec/comppebvc_dec_47.opb,35.5,1665056,400193701,386996422,956807891,55058083,4733733,472783232,1298416
PROOFopt/linearized_pebbling_opt_layeredfan_down_r27_c53_a5.opb,37.09,2876510,15322871,11317776,511196372,270129862,21240919,672303675,490315
MULT/13array_spec_greater.opb,39.09,569458,280206732,161013468,1633048098,39973045,1687846,267167706,1982802
MAXSAT/metro_9_9_10_35_13_7_500_2_1.lp.sm-extracted.wcnf,39.64,1344384,130213034,3612110,551647377,16537006,103074850,927754000,0
MAXSAT/causal_n6_i9_N10000_uai14_log_int.wcnf,40.24,1373887,206913672,76711005,1476104184,26175782,60887961,1299690000,0
PB16dec/normalized-compression64_23.opb,42.09,626977,95102942,612452,1864020291,95931388,30132270,1088370000,0
PB16opt/normalized-50-250-false-45-90-4-5000opt.opb,42.56,4475613,267927415,62690698,1279070770,49723964,22233202,1133820000,0
PB16opt/normalized-ped3.G.recomb10-0.20-13.opb,47.6,1718397,120017692,48677580,693413810,82312260,42675384,1786630000,0
SAT/vlsat2_24450_2770239.dimacs.cnf,47.89,2459717,90895723,236758,1048186386,93436190,63313188,6741692334,23218
PROOFopt/comppebphp_opt_pyrheightequalsnholes_26.opb,49.7,254908,21962041,191027,176842733,29234198,97495817,1195722000,0
SAT/DLTM_twitter405_71_12.cnf,50.3,10292,256746560,1564,224471088,33761261,149495655,1153180000,0
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D2.wcnf,54.42,0,45225545,2,667774442,5351822,70033212,2421346000,0
KNAP/knapPI_16_10000_1000_2_-464756.opb,55.12,1825473,74813937,68460484,2299087507,486274281,821428,15040745,5785516
PROOFopt/linearized_pebbling_opt_layeredfan_up_r21_c41_a5.opb,56.44,4056824,27756476,15761890,3122432497,294639351,21186957,1101730680,1538720
PROOFopt/linearized_pebbling_opt_layeredfan_up_r29_c57_a4.opb,57.28,5296882,39733617,22135699,683195769,417027498,37111915,885101016,1782168
PROOFdec/max_cut_complete_5_partite_v25_c155.opb,63.94,5895878,383510387,2205653,3132162277,39148606,4877321,1134859650,64198
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_57.opb,78.5,2879734,24594408,17459853,2318977237,497363084,35327152,1489507128,650916
PB16dec/normalized-ECgrid3x80split.opb,88.43,5548578,195338830,7390356,10167512691,155620684,1038689,56386668,12377896
MULT/64ebits_0.opb,90.77,2147551,605047030,455789335,8602110610,130037027,1323031,20158320,2144750
MULT/12diag_spec_less.opb,97.93,1362205,649598032,314617098,5468061338,69510197,3545253,580166352,6157496
PROOFdec/injective_composed_mapping_largemiddlelayer_4_6.opb,98.13,10075582,564379717,71472418,6029218004,90499468,17455966,528799824,8382996
PB16dec/normalized-t3002.11tsp11.1900545610.opb,114.25,13446719,471337330,42808057,8782095832,106481080,15420224,2472683928,794623
SAT/abw-N-bcsstk07.mtx-w44.cnf,116.72,220182,72625464,21799,46549263,33154875,73452277,31008838000,0
MIPLIB/manna81.mps,116.75,1686586,110459195,35002142,3551522387,552523326,54268408,1523948433,1578083
MULT/17arraycomm_teq_tvars_greater.opb,121.52,4999706,810633441,476270696,3172025692,174955392,19291699,1523643156,2356798
MIPLIB/splice1k1.mps,143.8,17620018,1293452276,911980725,8764170757,227297468,25258401,4560090120,36810
SAT/fclqcolor-18-14-11.cnf.gz.CP3-cnfmiter.cnf,145.83,5520,273762314,596,17329904262,205518187,280517226,6361167544,5228
SAT/Timetable_C_392_E_50_Cl_26_S_28.cnf,148.36,615771,395192270,2749872,338483451,50642051,369990648,9267048000,0
PB16opt/normalized-minisat15_5_3_7_mh.opb,166.75,38504144,674833623,589014445,8513478308,346329487,13959316,3552612876,2574983
MULT/68ebits.opb,171.9,3420115,926137628,690778721,5830181848,579203519,15175432,195629950,13888752
MULT/64ebits.opb,173.87,2933878,1537653093,1392339855,5698100788,458975474,12090697,174811166,12494972
PB16dec/normalized-tseitin-regular-n94-d3-i2-r1.cnf.gz-plain.pb.metafix.opb,188.93,0,982699368,0,2416047788,469327118,49950705,1151202960,9356763
SAT/ps_300_322_20.cnf,210.38,0,731450423,0,607842565,59990598,465762297,16515994000,0
MULT/76ebits.opb,217.2,4346643,891246248,661846720,6026447259,921920153,22406783,254727022,15335692
MIPLIB/n2seq36f.mps,219.51,15953262,114133624,97920408,34388440758,393205330,11229298,850945216,37521879
PB16dec/normalized-cache.inv14.ucl.opb,235.28,585075,857519412,42895384,874156310,110522996,664953320,5700328914,16266
MULT/72ebits.opb,241.89,3768686,1856052238,1652265689,7709480144,755182855,19143575,281337294,22337163
PROOFopt/evencolouring_opt_linear_random6regular_nvert_801.opb,257.23,15370538,269446641,71647730,16704732079,582241788,17697989,4368078390,1310989
PB16dec/normalized-sha1-size112-round21-4.opb,262.5,13093250,1147385958,792605988,7804898696,493802705,69398531,3937742388,545491
PROOFopt/composed_pebbling_php_opt_pyramid_height35_pigeons34_holes33.opb,276.92,1554225,94019280,644522,841687600,115464175,487584465,3282876000,0
PB16opt/normalized-j12048_10.std.opb,288.2,31473988,773477090,79759736,3828411116,322880964,317489497,5362507000,0
MIPLIB/neos-1330346.mps,299.56,12821520,1840527337,343792302,11295844917,121116409,289622667,5791114080,17820
MIPLIB/mod010.mps,300.7,45928988,221237339,55409329,44641691164,631810344,19024079,5750337564,25430582
MULT/80ebits.opb,316.26,5244667,1820420643,1392525993,10569623238,1156535726,26997314,298483884,31719777
MULT/84ebits.opb,371.93,5611463,2286195137,1850624284,12387698188,1364947905,32036570,299760444,38375859
PROOFopt/composed_pebbling_php_opt_pyramid_height37_pigeons36_holes35.opb,404.69,2730878,144745639,713730,1047910099,155261241,720348524,12244170000,0
MULT/128ebits_0.opb,411.4,12677018,2428252206,1557273761,26762826750,960281291,7317397,46689228,5794982
MAXSAT/RSN_Security_Min_Witness-Shortest-MBIST_5cores_100controllers_100memories_na-DC.wcnf,424.2,169,342504364,927212,12260809631,457465008,350525653,17468594000,0
PB16dec/normalized-fixed-bandwidth-17.cnf.gz-plain.pb.metafix.opb,428.24,433,3140272508,5458,15666756923,250306650,54824552,1638737400,25646331
KNAP/knapPI_2_2000_10000_5_-662518.opb,449.25,2333337,2112778645,2086344993,8938701074,2214626335,2904883,20479409,11069451
MIPLIB/academictimetablebig.mps,452.04,38351160,1155216745,827360625,9989993749,435461438,1278001914,26516378000,0
MIPLIB/neos-787933.mps,525.7,42739004,1497334440,609375623,14487563726,332881635,841556988,10477030584,681801
KNAP/knapPI_1_5000_1000_5_-643542.opb,538.39,12434358,3269106358,3243146547,7527803424,954276906,6128162,53343751,28913938
MIPLIB/comp07-2idx.mps,603.79,178922974,172927188,45876507,40099510588,1924307148,241051910,17528148045,86767
KNAP/knapPI_3_1000_1000_3_-32480.opb,614.25,8843660,3245233977,2709639692,58395057701,390143855,21034526,144390383,32138955
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D7.wcnf,652.95,0,42260726,0,13875936,5209202,65615310,2375738000,0
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdecr1_size_60.opb,666.91,8145418,420591952,252944973,60823036484,1772959763,98986902,3208811880,25579947
PROOFopt/vertexcover_opt_grid_oddrowoddcolsquare_dim_021.opb,731.29,17216509,5688734925,2023476477,39001824393,426475727,37892700,5710825478,40840811
MAXSAT/random-same-3.rna.pre.wcnf,740.85,80738869,2322748179,1093044885,38146387053,697443316,454530392,15300463871,480497
PROOFopt/dominating_set_hexgrid_opt_r8_c140.opb,767.2,77245886,2871996282,1877591027,34367062530,1261092257,117534553,10741451840,15853640
PROOFopt/vertexcover_opt_grid_evenrowevencolsquare_dim_080.opb,781.5,5609526,5487968245,145518,30286654175,475547976,35007642,5215193600,14625890
PB16opt/normalized-fir09_trarea_ac.opb,986.4,145087819,535401616,39289351,131473037270,1888090457,199357951,26387219350,25397824
PB16dec/normalized-t3002.11tsp11.1900548667.opb,1043.47,117964273,4681889998,446296601,73657248535,947560237,122349558,21419463186,8475467
PROOFdec/even_colouring_grid_r5_split_c140.opb,1078.87,15289813,6682034610,186211491,37752836245,2518691377,376720233,4878438912,88954868
MIPLIB/irp.mps,1358.94,138982707,359142261,293977194,211317843454,2342776824,64890419,19396073776,155440332
MIPLIB/tanglegram6.mps,1466.96,239397034,3038819811,954787452,49067686888,3551059444,376177203,24448138480,2630250
MULT/256ebits_0.opb,1507.41,35895839,3998566571,2212845430,73701244954,4060545567,20843726,90645956,11619276
MULT/128ebits.opb,1525.84,13164249,4062672190,3092356140,33934069320,5750110781,103736656,1320078270,109762832
PB16dec/normalized-regular-n26-d4-i3.cnf.gz-plain.pb.metafix.opb,1527.66,0,11629408754,1,50477305873,1428337520,357254160,7127838960,95781930
SAT/fermat-907547022132073.cnf,1624,251723,8365442438,69677,8211088611,1860968339,3358622645,32963975285,240670
MAXSAT/rev66-16.wcnf,1800.01,160826094,2257653378,183730466,16687850132,1818123051,1415087038,23110006973,21843
MAXSAT/MinFill_R0_queen8_12.wcnf,1800.01,90910495,8075068874,3643114107,107443747655,2373502981,1324834317,70522752000,0
MAXSAT/drmx-am24-outof-55-esortn-w.wcnf,1800.01,46711357,11501524900,6236581892,49456554674,1355211080,622608416,23886046464,17248047
MAXSAT/random-net-240-1_network-7.net.wcnf,1800.01,702061678,1345268733,417119949,182852100543,4614145538,535744973,12743999738,261857346
EMPLSCHED/d-jul-aug.lp,1800.01,87198761,8509504284,1141921492,61693021209,1627135828,3457122190,43615922080,175
EMPLSCHED/b-aug-sep.lp,1800.01,84681876,8410011228,179597087,36893990955,1791093303,4189855357,44281941680,760
EMPLSCHED/e-jun-jul.lp,1800.01,46814754,8210614820,1763549249,82007825556,2266651434,2567507953,43161302175,2776
EMPLSCHED/a-jun-jul.lp,1800.01,94907779,8559912041,1122105209,51555597202,1867039648,3734337533,44782967448,416
EMPLSCHED/b-may-jun.lp,1800.01,90932158,8776689953,1146299214,53292666687,1750494010,3874733901,45378823960,4943
EMPLSCHED/e-apr-may.lp,1800.01,79631683,9252988941,285840871,50174234615,2867754194,2957687879,42701481100,2041
EMPLSCHED/e-aug-sep.lp,1800.01,36387378,7704882958,453831570,54393108569,2992526392,2476706071,37969527670,92
EMPLSCHED/d-aug-sep.lp,1800.01,71236188,8445753010,218572196,41240999186,1746932465,4052175533,42092517112,48
EMPLSCHED/d-may-jun.lp,1800.01,50339241,8717413287,1757675672,75904417478,1386488448,2667530799,39423748791,3584
PB16dec/normalized-compression64_10.opb,1800.01,48347152,9913225276,24953553,89126743617,2188789299,2234517120,59613480500,8227
PB16dec/normalized-TateBritain_K89.opb,1800.01,178628607,1261632266,78077539,25817070168,2100081259,963568937,21574900151,821819
PB16dec/normalized-91.opb,1800.01,102707317,7472508593,698251666,31579726465,2850423254,3309583553,52566567816,103316
PB16dec/normalized-j1206_6-sat.opb,1800.01,290755236,3397694422,248914136,12016696802,1723989523,2515281358,31544300964,122723
PB16opt/normalized-mps-v2-20-10-qap10.opb,1800.01,356929637,1043042009,69160107,112412659857,2142255483,282713908,38683770990,4447480
PB16opt/normalized-wnq_n100_mw99_13.opb.PB06.opb,1800.01,264214529,126495513,21069257,296757781351,3038931600,23873264,60534351200,17619468
PB16opt/normalized-frb56-25-4.opb,1800.01,103634315,6893601478,3325400255,119119597353,2096092339,211067661,34182090536,351410
PB16opt/normalized-single-obj-f58-fob_fxl_loss.seq-B-3-1-irabcde.opb,1800.01,83282640,7518501074,3779047410,60785256684,2382832728,1963027173,41267872000,0
PB16opt/normalized-f1000.opb,1800.01,100458735,8401536072,5037383359,52331372478,985411992,747591935,32147796938,4141
PROOFdec/max_cut_complete_odd_v25_c163.opb,1800.01,221110449,11928599192,603475362,95978449146,2085012588,110282205,36028107000,6902325
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdiv2_size_33.opb,1800.01,117548611,4352543436,2266786603,153582352408,2570068437,168023312,18885328110,87472794
PROOFopt/maxcut_opt_complete_5-partite_block_nvert_80.opb,1800.01,385934398,6855147271,1861896759,26055656432,4056839749,613551800,30576227520,23594
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_026.opb,1800.01,48605110,11897798049,2279505354,114779300964,1135136184,105190577,14703377364,105526216
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_470.opb,1800.01,118694707,3401836871,2909715151,65004659224,1920954950,152280025,24881894000,1344884
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_180.opb,1800.01,162536500,6364747067,4660808391,84983429370,2767142512,227518195,25855671600,29545228
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_69.opb,1800.01,339576236,5220877763,1617885202,28559160578,3753961036,464343372,39860015022,9789
MULT/17arraycomm_teq_greater.opb,1800.01,36553221,9262475474,5554469980,63979953792,1912912985,163497890,17563312000,39017905
MULT/25arraycomm_teq_tvars_greater.opb,1800.01,104603133,9411484434,5901296913,47705488205,3227661382,426794900,28583560100,8930362
MULT/27arraycomm_teq_tvars_less.opb,1800.01,133191051,7854416738,4461884276,52700557167,4129554665,449893025,27520121952,17141078
MULT/14array_diag_greater.opb,1800.01,23612929,10961282108,6272937966,70254755872,1249555293,86190091,13455573348,60171400
MULT/19arraycomm_greater.opb,1800.01,41450083,8437156860,5138402185,57066872317,2146511103,192147634,17387206850,33119272
MULT/26array_diag_greater.opb,1800.01,48509371,9649144697,7219734660,41191037827,2116387454,357845797,19804710588,19192743
MULT/22array_diag_less.opb,1800.01,39916613,11414039934,8501938199,55243503223,1826123007,240824089,20195538792,31255033
MULT/32arraycomm_teq_tvars_greater.opb,1800.01,113651856,8615445126,4671852750,50475938867,3388012748,581601877,30113286656,2845536
MULT/25array_diag_less.opb,1800.01,46093699,9162403163,6794238228,40551233115,2021327104,326291433,18526871475,21150383
MULT/23diagcomm_less_teq.opb,1800.01,50565752,6605083364,4654975994,36237514521,2433898269,273406340,16047303458,18672932
SAT/53-129696.cnf,1800.01,153958575,11167091257,433648832,98576234423,1341448931,382978347,35155040274,9632700
SAT/size_4_5_5_i028_w31_r9.cnf,1800.01,996923,10705184626,20819028,14427704839,2690587081,3040167968,36100181844,4410110
SAT/TT7F-33-24C.cnf,1800.01,0,12684554732,0,28497220426,2631522569,660383540,35667552000,0
SAT/newpol6-8.cnf,1800.01,2967219,7125839628,823807,4890882896,983952386,4804351703,37311848000,0
SAT/size_5_5_5_i235_r12.cnf,1800.01,1030339,8428458305,11316248,11865389308,3197215179,3189859957,37044927920,2161327
SAT/Steiner-81-21-bce.cnf,1800.01,437,9023063111,465635,16165576183,2435371567,2530914592,29956068699,10797852
SAT/LED_round_29-32_faultAt_29_fault_injections_5_seed_1579630418.cnf,1800.01,5100700,12196305511,5090050,12651802983,1290925699,2750033790,33713271939,178787
SAT/ACG-15-10p1.cnf,1800.01,6234857,3795612306,91815,2840885387,895555246,3682985713,30216340000,0
SAT/ctl_4291_567_6_unsat_pre.cnf,1800.01,14071806,10753574018,2787120,10165497190,860964857,4218750303,46492569380,19899
SAT/combined-crypto1-wff-seed-102-wffvars-500-cryptocplx-31-overlap-2.cnf,1800.01,116,19424069048,0,25062542035,2608279898,2055974328,41470621221,328710
SAT/preimage_80r_495m_160h_seed_379.cnf,1800.01,222592,3128285642,19576,1840749467,1692345297,1689552294,32946862000,0
SAT/Steiner-729-112-bce.cnf,1800.01,0,6214235734,946,5652689333,1040973091,4949544902,36304103248,36365
SAT/DLTM_twitter634_77_14.cnf,1800.01,280620,7857504029,15675,6033176733,737199374,5342162283,38033604000,0
MIPLIB/neos-1582420.mps,1800.01,131596745,4869748370,4294661679,138325706804,2243154198,61913168,21757968398,88060248
MIPLIB/cvs08r139-94.mps,1800.01,96484311,5480685412,2071279737,53137049421,2550138389,868272932,21393392520,24044207
MIPLIB/neos-3211096-shag.mps,1800.01,19470063,11556362297,5635702760,38680069831,1438634151,2461402697,34312705865,2897360
MIPLIB/neos-4954274-beardy.mps,1800.01,716089797,1997160519,1506812725,120395475652,3761205625,508347635,47793147966,15634489
MAXSAT/20-100-lambda100-89.wcnf,1800.02,40799258,8006074565,669278437,31625181297,1101329973,2683456588,50809358200,268
MAXSAT/af-synthesis_stb_50_40_2.wcnf,1800.02,50432530,6418346926,196154066,44351462882,814610190,2294979549,28233756352,248
MAXSAT/MinWidthCB_power_200_24_1k_4s_2t_4.wcnf,1800.02,148939736,4487473295,1205393398,164953961223,2072242220,783392184,44338624347,5268330
MAXSAT/role_domino_multiple_0.4_0.wcnf,1800.02,140169939,1458595602,746505790,21509950355,5071801946,930400077,27650729692,35181
MAXSAT/Rounded_CorrelationClustering_Protein2_TRANSITIVE_N220.wcnf,1800.02,50927928,4293663783,2386767452,99389496893,1962393867,1150553710,31509720000,0
MAXSAT/role_domino_0.1_2.wcnf,1800.02,751228891,1464308445,566332580,154480202352,3467421407,746392818,61995060796,356246
EMPLSCHED/d-jun-jul.lp,1800.02,57045924,9199196128,1908358112,81325672500,1644705246,2466529322,40778458239,1982
EMPLSCHED/e-may-jun.lp,1800.02,49532668,8028001968,473312389,66622681131,2679998362,3073261766,42157801130,1331
EMPLSCHED/d-apr-may.lp,1800.02,101396958,8241357327,1271721970,61085242776,1939912452,3395044106,43837422055,885
PB16dec/normalized-NG_K196.opb,1800.02,141335635,1390223862,166288973,31876700264,2420806113,1183228151,26948409696,286284
PB16dec/normalized-sha1-size128-round23-3.opb,1800.02,72988339,8443528999,5938042507,61525337031,3229483169,365678393,27773296780,2169425
PB16opt/normalized-minisat50_6_9_1_ic.opb,1800.02,276927891,5035812995,4525659026,68776566936,1667790315,1865056009,55728248694,57224
PB16opt/normalized-reduced-mps-v2-20-10-neos9.opb,1800.02,43698571,7896591536,7233385135,47734448679,2056971859,664913396,32263966000,0
PB16opt/normalized-BA_RDC4.dot_fibo_0null20mast_rapportOE2.0_TMAX120_K67_cod2.opb,1800.02,155793740,4855274102,3653078123,39886711912,2560953447,1124478783,24214685576,4381488
