name,DET TIME,MEASURED / DET,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
PROOFdec/comppebvc_dec_47.opb,64.0308461735592,0.554420285244635,35.5,1665056,400193701,386996422,956807891,55058083,4733733,472783232,1298416
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_39.opb,24.1369960984277,0.578779560763571,13.97,1416011,7274142,3703785,184917206,106012823,7138710,211813992,491046
PROOFopt/linearized_pebbling_opt_layeredfan_up_r29_c57_a4.opb,97.6386985006872,0.586652637525651,57.28,5296882,39733617,22135699,683195769,417027498,37111915,885101016,1782168
MULT/64ebits.opb,288.582590866396,0.60249649668055,173.87,2933878,1537653093,1392339855,5698100788,458975474,12090697,174811166,12494972
PROOFopt/linearized_pebbling_opt_layeredfan_down_r27_c53_a5.opb,61.5270021065869,0.602824755474788,37.09,2876510,15322871,11317776,511196372,270129862,21240919,672303675,490315
SAT/abw-N-bcsstk07.mtx-w44.cnf,192.294404027908,0.606985942154927,116.72,220182,72625464,21799,46549263,33154875,73452277,31008838000,0
MIPLIB/splice1k1.mps,236.225378867317,0.608740689461523,143.8,17620018,1293452276,911980725,8764170757,227297468,25258401,4560090120,36810
MULT/48ebits_0.opb,2.5109980621509,0.609319466654393,1.53,44343,11280768,10762064,42745100,5862670,97896,196196,18444
MULT/72ebits.opb,395.924833921684,0.610949299653801,241.89,3768686,1856052238,1652265689,7709480144,755182855,19143575,281337294,22337163
SAT/vlsat2_24450_2770239.dimacs.cnf,76.1900387990305,0.628559858413006,47.89,2459717,90895723,236758,1048186386,93436190,63313188,6741692334,23218
MULT/84ebits.opb,579.597000013438,0.64170449465987,371.93,5611463,2286195137,1850624284,12387698188,1364947905,32036570,299760444,38375859
KNAP/knapPI_4_5000_10000_5_-1337662.opb,2799.05056989768,0.643235966996414,1800.45,24124911,724705310,123655524,60484240145,13933113509,47162380,234099640,36900000
KNAP/knapPI_16_1000_1000_1_-27147.opb,3.4179389662595,0.646588491431889,2.21,203113,14842510,11647475,109035669,4868858,899652,935740,272945
MIPLIB/neos-5052403-cygnet.mps,2755.48836614949,0.653248992851071,1800.02,170374930,9389469015,8161008909,148850611056,3609406807,193505431,79998857136,261584
SAT/abw-K-dwt__234.mtx-w55.cnf,40.1735219884977,0.653664371461348,26.26,6209716,71853758,507172,1251076514,38246092,43635977,2234298000,0
PB16opt/normalized-j12020_7.std.opb,7.3570663264449,0.660589395875198,4.86,52467,5545097,21228,3200213,1804791,5434063,1033916000,0
MAXSAT/f49-DC_TotalLoss.seq-A-2-2-EDCBAir.wcnf,3.7792754148285,0.661502464253045,2.5,239506,12211731,4939232,46760365,4879734,5370074,99734000,0
KNAP/knapPI_2_2000_10000_5_-662518.opb,677.724780800301,0.662879700915609,449.25,2333337,2112778645,2086344993,8938701074,2214626335,2904883,20479409,11069451
MULT/80ebits.opb,473.947815927975,0.667288653669124,316.26,5244667,1820420643,1392525993,10569623238,1156535726,26997314,298483884,31719777
MAXSAT/new-thyroid.wcnf,18.229291397192,0.668155428239859,12.18,673435,32773415,5540052,1049685469,29225301,7970512,940918000,0
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_57.opb,116.737830901308,0.672446964226749,78.5,2879734,24594408,17459853,2318977237,497363084,35327152,1489507128,650916
MIPLIB/academictimetablebig.mps,660.279021805994,0.684619660887576,452.04,38351160,1155216745,827360625,9989993749,435461438,1278001914,26516378000,0
MAXSAT/test78--n-10000.wcnf,44.664603364604,0.685106274205718,30.6,4792503,32930729,2795446,1421942984,120205145,41395881,857274684,5206
PROOFopt/comppebvc_opt_30.opb,2608.12455708373,0.690193263627252,1800.11,61665049,15922272251,12488339885,92007075106,2253570290,118175434,24896688036,64266924
MULT/48ebits.opb,50.3391950255784,0.696673834020989,35.07,470495,328368657,276626478,1306987824,39595931,1001111,48751470,2934594
PROOFopt/linearized_pebbling_opt_layeredfan_up_r21_c41_a5.opb,80.8641891195486,0.697960377943812,56.44,4056824,27756476,15761890,3122432497,294639351,21186957,1101730680,1538720
SAT/fclqcolor-18-14-11.cnf.gz.CP3-cnfmiter.cnf,207.917026725717,0.701385558924803,145.83,5520,273762314,596,17329904262,205518187,280517226,6361167544,5228
PB16dec/normalized-ooo.tag14.ucl.opb,16.1612140912595,0.703536252647582,11.37,3391,51590042,19602,33737032,6391847,43464096,583968000,0
EMPLSCHED/a-apr-may.lp,40.5511939144787,0.705034728701095,28.59,867419,172467500,14848944,698381686,18813804,78592668,1466172000,0
MAXSAT/random-net-240-1_network-7.net.wcnf,2546.44086723857,0.706872884094097,1800.01,702061678,1345268733,417119949,182852100543,4614145538,535744973,12743999738,261857346
MULT/26alg_arraycomm_less.opb,2520.95967717578,0.714021733983684,1800.02,6675435,7705632002,7035303856,38258569225,8182122613,27920689,11645212800,25491266
MIPLIB/disctom.mps,6.1431448342555,0.717873356234235,4.41,1392617,1032126,62520,126451597,22856165,328995,119964000,0
MULT/68ebits.opb,238.194581502854,0.721678885033496,171.9,3420115,926137628,690778721,5830181848,579203519,15175432,195629950,13888752
MULT/76ebits.opb,300.035787264105,0.723913643704145,217.2,4346643,891246248,661846720,6026447259,921920153,22406783,254727022,15335692
PB16opt/normalized-reduced-mps-v2-20-10-dano3_5.opb,2471.30598942937,0.728380058033864,1800.05,744504109,1031377408,720214751,73673923971,4423838737,1523102290,98913600000,0
MULT/23alg_arraycomm_greater.opb,5.6225965133579,0.736314617306147,4.14,296683,21371048,17197627,118992045,12938504,413376,39809274,196505
MIPLIB/neos-2075418-temuka.mps,2434.39572752078,0.739440173859175,1800.09,531560795,1587956712,1274822112,134317322466,4288648005,500849374,107644222000,0
MULT/32ebits.opb,13.1577470054687,0.745568370931795,9.81,53555,98295081,87349655,219171002,6597658,136857,10330138,476297
MAXSAT/MinFill_R0_mulsol.i.3.wcnf,2387.95117674491,0.753796818598977,1800.03,272569889,6138150572,2790310107,100255386775,3370741281,1667687033,76767754000,0
MULT/18alg_arraycomm_greater.opb,4.2554741833621,0.754322517699753,3.21,219786,20644412,17409119,54164484,8054834,272239,29592864,112042
EMPLSCHED/c-jun-jul.lp,6.1756655414971,0.762670835774925,4.71,63807,18304357,3402141,79993735,2936805,8782467,433092000,0
MULT/64ebits_0.opb,118.603257586282,0.765324678657891,90.77,2147551,605047030,455789335,8602110610,130037027,1323031,20158320,2144750
EMPLSCHED/c-may-jun.lp,5.6785925752397,0.769556882642798,4.37,67514,13819978,1589201,73354956,3582332,7604213,433092000,0
EMPLSCHED/c-jul-aug.lp,6.2774487697909,0.771013858893064,4.84,101478,15742658,1634431,72219594,3854179,9479517,440320000,0
MIPLIB/mod010.mps,388.669787745839,0.773664456257236,300.7,45928988,221237339,55409329,44641691164,631810344,19024079,5750337564,25430582
SAT/newpol6-6.cnf,2320.48262860691,0.775709319177552,1800.02,6751952,10126419634,9614671,7271376858,1141606771,6241141102,48456362423,318779
PB16opt/normalized-minisat15_5_3_7_mh.opb,213.304914554322,0.781744763585999,166.75,38504144,674833623,589014445,8513478308,346329487,13959316,3552612876,2574983
MIPLIB/nursesched-sprint-late03.mps,2272.01730679747,0.792291499987442,1800.1,272666824,615483903,278485386,245790025041,3466533122,795823001,59139856450,31486940
MIPLIB/rococoC11-011100.mps,2269.15041642057,0.793270462360734,1800.05,142278393,3800539842,2613586633,22058991289,7401835851,1362135816,27792005222,520957
SAT/combined-crypto1-wff-seed-133-wffvars-500-cryptocplx-31-overlap-2.cnf,2264.44428468623,0.794910262165898,1800.03,2,20004565992,0,25806755750,2731617653,2117990723,42792720120,289550
MIPLIB/comp07-2idx.mps,757.443149762029,0.797142333638764,603.79,178922974,172927188,45876507,40099510588,1924307148,241051910,17528148045,86767
EMPLSCHED/c-apr-may.lp,4.1395930242181,0.797179814704929,3.3,41053,7009060,709559,32585093,2096752,4235167,433092000,0
MAXSAT/role_domino_0.1_2.wcnf,2257.95236453986,0.797191308491941,1800.02,751228891,1464308445,566332580,154480202352,3467421407,746392818,61995060796,356246
EMPLSCHED/b-apr-may.lp,6.7514429602946,0.798347854184464,5.39,112573,17020404,1804017,56299752,2869132,11236229,487612000,0
MIPLIB/n2seq36f.mps,274.462585869347,0.799781140677927,219.51,15953262,114133624,97920408,34388440758,393205330,11229298,850945216,37521879
PROOFopt/comppebphp_opt_pyrheightequalsnholes_14.opb,1.7794265827794,0.809249459312208,1.44,9693,1236404,25273,6007433,1461843,3566096,125910000,0
MULT/128ebits_0.opb,506.457313199199,0.812309328502456,411.4,12677018,2428252206,1557273761,26762826750,960281291,7317397,46689228,5794982
MIPLIB/app2-2.mps,2203.85176381786,0.816760922650133,1800.02,43206035,11802771827,10081028172,80656788291,2252908535,24071542,887066654,186981439
SAT/combined-crypto1-wff-seed-102-wffvars-500-cryptocplx-31-overlap-2.cnf,2190.49535834245,0.821736505007739,1800.01,116,19424069048,0,25062542035,2608279898,2055974328,41470621221,328710
SAT/ccp-s8-facto4.cnf,2181.66673950555,0.825084770008442,1800.06,12511565,6053492427,2470015,19944922956,4086664254,3901468989,46223417600,2104785
MIPLIB/manna81.mps,141.105989341985,0.827392235754392,116.75,1686586,110459195,35002142,3551522387,552523326,54268408,1523948433,1578083
MIPLIB/irp.mps,1641.41341061268,0.827908430145428,1358.94,138982707,359142261,293977194,211317843454,2342776824,64890419,19396073776,155440332
MAXSAT/MinFill_R0_queen8_12.wcnf,2170.60356783086,0.829267041977084,1800.01,90910495,8075068874,3643114107,107443747655,2373502981,1324834317,70522752000,0
PB16opt/normalized-wnq_n100_mw99_13.opb.PB06.opb,2167.27183463635,0.830541868921593,1800.01,264214529,126495513,21069257,296757781351,3038931600,23873264,60534351200,17619468
KNAP/knapPI_12_50_1000_3_-1360.opb,2.0211583095202,0.831206537403205,1.68,89981,8960390,5947490,47582186,3174244,1041912,402029,140370
EMPLSCHED/c-aug-sep.lp,5.401257371933,0.831287918870846,4.49,98056,10057526,1289880,41070646,3841007,7541818,433092000,0
EMPLSCHED/b-jun-jul.lp,2161.08419575701,0.832933767011081,1800.04,91501284,8579074025,1053200955,57647229920,1873077604,3860681977,45766561360,369
MIPLIB/neos859080.mps,10.3100874043244,0.835104462488715,8.61,1012258,47268119,28138976,425705861,15124446,1021532,105119308,381231
MIPLIB/neos-4954274-beardy.mps,2139.83098259362,0.841192605697421,1800.01,716089797,1997160519,1506812725,120395475652,3761205625,508347635,47793147966,15634489
EMPLSCHED/b-may-jun.lp,2139.61317621973,0.841278236648485,1800.01,90932158,8776689953,1146299214,53292666687,1750494010,3874733901,45378823960,4943
SAT/combined-crypto1-wff-seed-1-wffvars-450-cryptocplx-40-overlap-2.cnf,2128.27229356175,0.845770536714348,1800.03,22171,19266329737,5,24642754075,2423056956,1998025115,39999952020,377710
SAT/6g_6color_366_050_04.cnf,2125.0206307,0.847102364087182,1800.11,5402,6372170538,0,3646829687,1145510644,4926341995,102136104000,0
PB16opt/normalized-fir09_trarea_ac.opb,1159.38700618356,0.850794423897336,986.4,145087819,535401616,39289351,131473037270,1888090457,199357951,26387219350,25397824
MULT/14arraycomm_teq_tvars_less.opb,8.8570408489391,0.852429172312595,7.55,309064,52382469,42992822,152343017,10390301,1094872,107485560,86236
EMPLSCHED/a-jun-jul.lp,2110.92505262908,0.852711467779567,1800.01,94907779,8559912041,1122105209,51555597202,1867039648,3734337533,44782967448,416
MAXSAT/atcoss_sugar_03.wcnf,2094.52986230582,0.859429140827964,1800.1,12217800,9216838080,12028495,8233417846,986795249,5468119407,49078776300,0
MIPLIB/nursesched-sprint-hidden09.mps,2091.69333695103,0.860556357952456,1800.02,188944298,618154235,321236688,225857227147,3428841219,681007132,55988411670,24740664
PB16dec/normalized-91.opb,2085.83157652582,0.862969963758107,1800.01,102707317,7472508593,698251666,31579726465,2850423254,3309583553,52566567816,103316
EMPLSCHED/e-apr-may.lp,2080.24152826303,0.865288946280667,1800.01,79631683,9252988941,285840871,50174234615,2867754194,2957687879,42701481100,2041
EMPLSCHED/d-apr-may.lp,2080.05518036243,0.86537127331707,1800.02,101396958,8241357327,1271721970,61085242776,1939912452,3395044106,43837422055,885
EMPLSCHED/b-aug-sep.lp,2063.05880306467,0.872495731738758,1800.01,84681876,8410011228,179597087,36893990955,1791093303,4189855357,44281941680,760
EMPLSCHED/e-may-jun.lp,2060.868705739,0.873427790420319,1800.02,49532668,8028001968,473312389,66622681131,2679998362,3073261766,42157801130,1331
MAXSAT/causal_n6_i9_N10000_uai14_log_int.wcnf,46.0588511687896,0.873664865251078,40.24,1373887,206913672,76711005,1476104184,26175782,60887961,1299690000,0
SAT/DLTM_twitter405_71_12.cnf,57.4578395916675,0.875424491374272,50.3,10292,256746560,1564,224471088,33761261,149495655,1153180000,0
KNAP/knapPI_3_2000_1000_5_-93189.opb,3.1743066183855,0.875781811340566,2.78,345413,1503477,1205649,160211712,9976971,136890,1990000,320000
MIPLIB/neos-3211096-shag.mps,2054.13454254992,0.876286320449848,1800.01,19470063,11556362297,5635702760,38680069831,1438634151,2461402697,34312705865,2897360
EMPLSCHED/a-may-jun.lp,2054.20953843656,0.876298141118575,1800.1,87521824,8390687449,1320776971,58832318374,1907587399,3356313365,42811000676,430
MAXSAT/kbtree9_7_3_5_40_5.wcsp.wcnf,2049.98338386656,0.878104678392444,1800.1,425041311,7185381928,3747846376,120600323036,2062461848,547030530,37445694207,43663844
PB16dec/normalized-prob8.opb,2049.42278005277,0.878339997740071,1800.09,14350877,13908874794,12137187975,62375273012,1565087329,15836157,184736084,49455848
MAXSAT/uaq-max-t-nr1000-np1000-rpp1-nc50-n12-t5-plb10-n2.wcnf,17.2501237758438,0.879993685683421,15.18,762345,40133582,7431125,952505217,36864098,10423714,363964600,62604
KNAP/knapPI_1_5000_1000_5_-643542.opb,611.509758445934,0.88042748715612,538.39,12434358,3269106358,3243146547,7527803424,954276906,6128162,53343751,28913938
PROOFopt/comppebvc_opt_85.opb,2042.74186634608,0.881178395398415,1800.02,235156553,7761584572,2360946952,111189575463,3527078918,439208996,40582869152,6721344
PB16dec/normalized-compression64_10.opb,2041.66095536913,0.881640017293938,1800.01,48347152,9913225276,24953553,89126743617,2188789299,2234517120,59613480500,8227
EMPLSCHED/a-aug-sep.lp,2040.65614029961,0.882123138950644,1800.11,82258661,8246348416,789992222,54946555881,1858583573,3587801335,43683465836,2234
MAXSAT/mancoosi-test-i3000d0u98-62.wcnf,1.8323093327282,0.884130190827504,1.62,503835,678756,70801,33970425,5897439,518364,37254896,1694
EMPLSCHED/d-jul-aug.lp,2035.56312196053,0.884281101667013,1800.01,87198761,8509504284,1141921492,61693021209,1627135828,3457122190,43615922080,175
EMPLSCHED/e-jun-jul.lp,2032.69383418628,0.885529325531986,1800.01,46814754,8210614820,1763549249,82007825556,2266651434,2567507953,43161302175,2776
EMPLSCHED/d-aug-sep.lp,2026.48841734022,0.888240951489141,1800.01,71236188,8445753010,218572196,41240999186,1746932465,4052175533,42092517112,48
SAT/ps_300_322_20.cnf,236.828340710982,0.888322737761953,210.38,0,731450423,0,607842565,59990598,465762297,16515994000,0
MULT/128ebits.opb,1717.5745296957,0.888369018997001,1525.84,13164249,4062672190,3092356140,33934069320,5750110781,103736656,1320078270,109762832
SAT/e_rphp096_04.cnf,2024.94565198401,0.888922622805394,1800.02,115233981,6696542519,706949030,82612536820,1159247791,3804789782,46488592128,5082215
MULT/20arraycomm_teq_tvars_greater.opb,2012.99987244015,0.894242480908813,1800.11,88020151,11032392751,7054446604,51313797595,3013895745,292906349,24809133360,31332452
PB16opt/normalized-mps-v2-20-10-shell.opb,1989.52927693575,0.904751702258125,1800.03,53216639,5205610598,4881632676,67909925251,3883247081,1349264749,28494009528,9240513
EMPLSCHED/b-jul-aug.lp,1975.88014099482,0.911037042506883,1800.1,111888520,7900646444,237681906,36669060141,1828498811,3831607172,41970876854,2063
PB16opt/normalized-graphpart_3pm-0334-0334.lin.opb,1970.39964685022,0.913530411395178,1800.02,158081392,10095634105,4456740281,125535300961,1885569327,167873639,15602266008,126461064
KNAP/knapPI_3_1000_1000_3_-32480.opb,672.254862795529,0.913715963980804,614.25,8843660,3245233977,2709639692,58395057701,390143855,21034526,144390383,32138955
EMPLSCHED/e-jul-aug.lp,1969.92524941144,0.913791018485507,1800.1,45371604,8001375090,1297365656,83796399175,2160262203,2543900152,42241356693,305
MIPLIB/hanoi5.mps,11.789768026109,0.914352171826212,10.78,928115,43645445,12708410,118082384,17765224,11865971,396676000,0
SAT/size_5_5_5_i092_r12.cnf,1965.33292075979,0.915905891050817,1800.06,1007976,8734647221,4507532,12226837354,3256560300,3302875935,38150163480,2111456
PB16opt/normalized-minisat50_6_9_1_ic.opb,1955.02827567092,0.920713026200237,1800.02,276927891,5035812995,4525659026,68776566936,1667790315,1865056009,55728248694,57224
MULT/17arraycomm_teq_tvars_greater.opb,131.91414732493,0.921205211603825,121.52,4999706,810633441,476270696,3172025692,174955392,19291699,1523643156,2356798
EMPLSCHED/d-jun-jul.lp,1951.84114518621,0.922216443914688,1800.02,57045924,9199196128,1908358112,81325672500,1644705246,2466529322,40778458239,1982
PB16opt/normalized-single-obj-f58-fob_fxl_loss.seq-B-3-1-irabcde.opb,1951.11260673521,0.922555670947129,1800.01,83282640,7518501074,3779047410,60785256684,2382832728,1963027173,41267872000,0
SAT/DLTM_twitter454_70_12.cnf,1951.05630109042,0.922628423892198,1800.1,302702,8452486932,20231,7314122139,1022948714,5195180262,41212180062,192174
MULT/27arraycomm_teq_tvars_less.opb,1949.25547049485,0.923434627859755,1800.01,133191051,7854416738,4461884276,52700557167,4129554665,449893025,27520121952,17141078
PB16dec/normalized-ECgrid3x80split.opb,95.5327363200184,0.925651283595338,88.43,5548578,195338830,7390356,10167512691,155620684,1038689,56386668,12377896
MAXSAT/dblp.dimacs.wcnf,9.8360399592114,0.927202414571239,9.12,580995,27261066,7369136,988504774,10110715,3590482,260658307,8598
PROOFdec/even_colouring_grid_r5_split_c140.opb,1163.19350345373,0.927506899580031,1078.87,15289813,6682034610,186211491,37752836245,2518691377,376720233,4878438912,88954868
MULT/13array_spec_greater.opb,42.085329821844,0.928827222347458,39.09,569458,280206732,161013468,1633048098,39973045,1687846,267167706,1982802
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdiv2_size_32.opb,1930.8611965122,0.932267945128092,1800.08,158023893,5114926934,1115697081,138413886062,3756522460,310995702,14159111552,143310881
SAT/Timetable_C_392_E_50_Cl_26_S_28.cnf,158.546099813292,0.935753072290725,148.36,615771,395192270,2749872,338483451,50642051,369990648,9267048000,0
SAT/size_4_5_5_i032_w31_r9.cnf,1922.76061644299,0.936174781512837,1800.04,1034903,10664384371,19126608,14164940035,2719186820,3078947779,36462486663,4312486
PROOFdec/injective_composed_mapping_smallmiddlelayer_4_22.opb,29.1373263149189,0.938658533881891,27.35,2309047,90729648,8151000,2359960087,51401578,3697036,373624526,1524941
MULT/25arraycomm_teq_tvars_greater.opb,1913.08572807792,0.940893538424165,1800.01,104603133,9411484434,5901296913,47705488205,3227661382,426794900,28583560100,8930362
SAT/size_4_5_5_i028_w31_r9.cnf,1910.84523538081,0.941996749224578,1800.01,996923,10705184626,20819028,14427704839,2690587081,3040167968,36100181844,4410110
SAT/size_5_5_5_i235_r12.cnf,1908.81537803956,0.94299847995184,1800.01,1030339,8428458305,11316248,11865389308,3197215179,3189859957,37044927920,2161327
SAT/6g_5color_170_020_04.cnf,1904.81197526894,0.945032907904645,1800.11,16517,5702728428,122,9778346288,3649931129,3441057333,39415457900,17415
EMPLSCHED/e-aug-sep.lp,1896.42607695517,0.949159063921979,1800.01,36387378,7704882958,453831570,54393108569,2992526392,2476706071,37969527670,92
PB16opt/normalized-reduced-mps-v2-20-10-pp08aCUTS.opb,1892.60658391892,0.951085141145802,1800.03,239817811,6683120093,6575238809,29782984021,3627325385,219520854,29377247014,29037496
PB16opt/normalized-50-250-false-45-90-4-5000opt.opb,44.5825831949383,0.954632884638055,42.56,4475613,267927415,62690698,1279070770,49723964,22233202,1133820000,0
EMPLSCHED/d-may-jun.lp,1883.21145319472,0.955819378087586,1800.01,50339241,8717413287,1757675672,75904417478,1386488448,2667530799,39423748791,3584
SAT/ctl_4291_567_6_unsat_pre.cnf,1880.60814417852,0.957142510294867,1800.01,14071806,10753574018,2787120,10165497190,860964857,4218750303,46492569380,19899
SAT/DLTM_twitter634_77_14.cnf,1879.47086291484,0.957721684074633,1800.01,280620,7857504029,15675,6033176733,737199374,5342162283,38033604000,0
MULT/32arraycomm_teq_tvars_greater.opb,1872.95177040118,0.961055179554594,1800.01,113651856,8615445126,4671852750,50475938867,3388012748,581601877,30113286656,2845536
PB16dec/normalized-sha1-size128-round23-3.opb,1872.54335920418,0.961270130890319,1800.02,72988339,8443528999,5938042507,61525337031,3229483169,365678393,27773296780,2169425
PB16opt/normalized-ii8e2.opb,1872.10005342627,0.961540488557492,1800.1,282278175,6005441033,1941417868,166853890199,1818580010,313485481,37322472500,47743430
SAT/fermat-770131695059117.cnf,1870.07238923404,0.962540279383127,1800.02,155695,9336124080,0,9186944617,2072480651,3795107282,37004102529,310112
KNAP/knapPI_4_5000_1000_4_-108385.opb,1867.01064798546,0.964177682619203,1800.13,42688370,4212868140,3775267285,231310444858,2040248751,49736795,288571514,122610582
MULT/22array_diag_less.opb,1862.39367762676,0.966503495809623,1800.01,39916613,11414039934,8501938199,55243503223,1826123007,240824089,20195538792,31255033
MIPLIB/mine-166-5.mps,22.7761524258644,0.966800695230432,22.02,1411947,87795268,40341477,1375140168,39679668,1527118,319977874,596853
PB16opt/normalized-j12016_10.std.opb,1857.16678728547,0.96927751041205,1800.11,638280298,2784163422,239087494,20819870146,3132692836,2135241936,41230221858,124854
MAXSAT/g2_n56e57_n61e85.wcnf,1.3198648893191,0.9697962347194,1.28,192662,6692544,217727,40318752,2220287,762446,26942985,366
SAT/fermat-907547022132073.cnf,1666.42239417423,0.974542832403996,1624,251723,8365442438,69677,8211088611,1860968339,3358622645,32963975285,240670
PB16dec/normalized-sha1-size112-round21-4.opb,268.521115117333,0.977576753639272,262.5,13093250,1147385958,792605988,7804898696,493802705,69398531,3937742388,545491
MAXSAT/GenHyperTW_par8-4-c.wcnf,1840.81184952819,0.977845726308944,1800.03,1251650,6536167988,437248,2835416496,568692537,5639644522,39212208000,0
KNAP/knapPI_12_500_1000_2_-3814.opb,1839.81005006444,0.978378175473576,1800.03,19766711,5379757754,4485527304,48016368406,5604976235,281421043,131648764,36915625
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_33.opb,1838.39377876439,0.979169980225819,1800.1,266511389,11125268107,3920154630,46965563925,2213104704,584052688,32536152576,319674
PB16opt/normalized-vtxcov_v2000_e4000_0.opb.PB06.opb,1835.39117704996,0.980728262458569,1800.02,106630641,7194680133,2591450467,111823488026,3079971363,338068287,21150533680,76436462
PB16dec/normalized-cache.inv14.ucl.opb,239.886369302233,0.980797703030681,235.28,585075,857519412,42895384,874156310,110522996,664953320,5700328914,16266
EMPLSCHED/a-jul-aug.lp,1829.63114303813,0.98386497565345,1800.11,95150149,7952499798,389969830,33007899678,1504251535,3555001266,38462683160,1324
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdecr1_size_15.opb,18.7710589574826,0.985027005768869,18.49,1591801,96350637,20231843,929124414,28438226,3700878,82911150,1508727
MIPLIB/neos-876808.mps,1824.05299935728,0.986829878646212,1800.03,68584336,5098824839,3853184948,116461097310,1574323627,1536576496,45857631201,12613
SAT/Steiner-243-45-bce.cnf,1823.49404201769,0.987176244353494,1800.11,10,6771113901,19786,9328937343,2221125789,4080732939,36028612080,1370801
PB16dec/normalized-t3002.11tsp11.1900552423.opb,4.2599087815901,0.988284072699916,4.21,846676,17638021,1017428,275269252,5356424,1132701,100347830,21180
PROOFdec/comppebvc_dec_135.opb,1820.42841567674,0.988833169433258,1800.1,186696177,1738671676,120998888,72827747530,5453041727,925696490,30835764616,11490056
PROOFopt/vertexcover_opt_grid_oddrowoddcolsquare_dim_021.opb,736.708316691381,0.992645234798332,731.29,17216509,5688734925,2023476477,39001824393,426475727,37892700,5710825478,40840811
PROOFopt/maxcut_opt_complete_5-partite_block_nvert_80.opb,1810.79033092141,0.994046615592471,1800.01,385934398,6855147271,1861896759,26055656432,4056839749,613551800,30576227520,23594
KNAP/knapPI_4_500_10000_3_-80048.opb,1805.63359842776,0.996918755592165,1800.07,40557019,5281066540,3896270047,123358324190,4014083049,282693458,159380822,32491500
PROOFdec/comppebvc_dec_55.opb,28.6535669290475,0.99708354184125,28.57,2882161,104328946,1058136,1950478642,51238556,7343846,497419152,774484
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_63.opb,1801.59430156442,0.999176117751298,1800.11,359821735,7259676982,2156771233,29463795879,3869441219,567116465,30271165800,17673
